id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C2pCYT C2pGUA C2pURA C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2ADE C2CYT C2GUA C2URA C5ADE C5CYT C5GUA C5URA C6ADE C6CYT C6GUA C6URA C8ADE C8CYT C8GUA C8URA H1pADE H1pCYT H1pGUA H1pURA H2pADE H2pCYT H2pGUA H2pURA H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppADE H5ppCYT H5ppGUA H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6ADE H6CYT H6GUA H6URA H8ADE H8CYT H8GUA H8URA
2M21 4 5.296 0.633819999999997 0.376816666666668 0.305625000000003 0.487933333333333 0.674799999999993 NA NA NA 0.455359999999999 0.265966666666671 0.445374999999999 0.195383333333332 0.710820000000004 0.785816666666664 0.504075000000004 0.991416666666668 0.695760000000001 0.574916666666669 0.323300000000003 0.821016666666665 NA 1.37528 NA 0.348833333333334 0.658579999999998 0.631166666666665 0.248725 0.344500000000001 NA 0.4654 NA 0.226833333333341 0.988399999999996 NA 1.2215 NA 0.0605640000000003 0.0831016666666667 0.0631550000000001 0.105965 0.293862 NA NA NA 0.156914 0.163405 0.10571 0.125983333333333 0.288104 0.0899916666666665 0.0876724999999998 0.0869400000000001 0.0743460000000001 0.0933933333333336 0.0570274999999998 0.0503283333333335 NA 0.200135 NA 0.181591666666667 0.404896 0.0947299999999999 0.0595050000000001 0.172675 0.222536 0.21952 0.155775 0.244241666666667 NA 0.125369999999999 NA 0.105225 0.256952 NA 0.211779999999999 NA
2M21 5 5.0294 0.5065 0.400716666666668 0.339550000000003 0.513250000000002 0.643399999999997 NA NA NA 0.36962 0.406700000000001 0.278249999999996 0.244 0.852080000000001 0.851366666666666 0.618225000000006 1.07486666666667 0.641219999999998 0.5426 0.349550000000004 1.02531666666667 NA 0.833679999999998 NA 0.340500000000001 0.483499999999998 0.499583333333331 0.235624999999999 0.570883333333335 NA 0.398199999999991 NA 0.353500000000006 1.0224 NA 1.62525 NA 0.0797380000000002 0.08301 0.0652200000000001 0.0872116666666665 0.308642 NA NA NA 0.154898 0.170713333333333 0.1219175 0.112173333333333 0.338648 0.083755 0.0934724999999998 0.105138333333334 0.07234 0.097531666666667 0.0572324999999998 0.0502800000000002 NA 0.22619 NA 0.182468333333333 0.42181 0.0885966666666668 0.060025 0.133206666666667 0.21389 0.187361666666667 0.1611625 0.207366666666667 NA 0.123253333333333 NA 0.141125 0.283654 NA 0.2033675 NA
2M21 6 5.5631 0.501879999999997 0.409783333333335 0.400625000000002 0.541716666666668 0.647799999999995 NA NA NA 0.401260000000002 0.335950000000004 0.172099999999993 0.239366666666667 0.918099999999998 0.774133333333332 0.686775000000001 1.06195 0.654140000000004 0.544933333333338 0.401300000000006 0.917816666666667 NA 1.19768 NA 0.350333333333336 0.609839999999994 0.511833333333335 0.231000000000002 0.620883333333332 NA 0.380599999999998 NA 0.31283333333334 0.994000000000011 NA 1.645 NA 0.0613460000000002 0.08062 0.06155 0.0993133333333331 0.239138 NA NA NA 0.148838 0.154666666666667 0.0983049999999999 0.131471666666667 0.332358 0.0946199999999999 0.0964649999999998 0.0894666666666669 0.0762059999999998 0.0994100000000002 0.0572999999999995 0.0489900000000002 NA 0.238401666666667 NA 0.171263333333333 0.420668 0.108593333333333 0.09327 0.193841666666667 0.222586 0.192886666666667 0.164215 0.234585 NA 0.12328 NA 0.107938333333334 0.217016 NA 0.2344725 NA
2M21 7 5.4547 0.501580000000001 0.434599999999998 0.366300000000003 0.508983333333338 0.660200000000003 NA NA NA 0.378020000000006 0.315450000000003 0.299799999999998 0.194266666666664 0.892420000000001 0.660799999999999 0.517875 0.9447 0.695680000000004 0.587999999999999 0.395200000000003 0.861716666666669 NA 1.20204 NA 0.464833333333334 0.620539999999997 0.500683333333332 0.2164 0.5426 NA 0.375000000000006 NA 0.303833333333339 0.991000000000003 NA 1.47525 NA 0.0681700000000001 0.0893316666666667 0.0708175000000002 0.107183333333333 0.284694 NA NA NA 0.140932 0.1419 0.11254 0.117588333333333 0.353114 0.101175 0.0827524999999998 0.0908300000000001 0.0761900000000001 0.0974333333333337 0.0584899999999999 0.0513799999999998 NA 0.186183333333333 NA 0.20594 0.392734 0.118828333333333 0.0775249999999998 0.174425 0.213848 0.198173333333333 0.14919 0.226575 NA 0.109746666666667 NA 0.114206666666667 0.242625999999999 NA 0.183889999999999 NA
2M21 8 4.9646 0.40806 0.442266666666669 0.413050000000002 0.533833333333334 0.725600000000003 NA NA NA 0.460440000000003 0.393883333333335 0.284599999999998 0.263316666666663 0.88674 0.881233333333332 0.463675000000002 1.17775 0.457139999999998 0.502400000000002 0.380775000000003 0.782283333333332 NA 0.845720000000003 NA 0.539499999999999 0.555699999999999 0.465766666666662 0.201324999999997 0.556633333333335 NA 0.427800000000002 NA 0.238833333333342 0.612799999999999 NA 1.4585 NA 0.0662160000000002 0.0805366666666665 0.0610474999999999 0.108045 0.236212 NA NA NA 0.147784 0.159738333333333 0.0866399999999998 0.108613333333333 0.329704 0.0893516666666668 0.0873325 0.089431666666667 0.0805600000000002 0.10139 0.0593474999999997 0.0530283333333334 NA 0.23787 NA 0.175085 0.426124 0.0697250000000002 0.072495 0.19464 0.224796 0.193103333333333 0.1433 0.246225 NA 0.116538333333333 NA 0.112841666666667 0.175043999999999 NA 0.1509425 NA
2M21 9 5.344 0.526920000000004 0.296166666666669 0.412450000000003 0.495666666666672 0.449599999999998 NA NA NA 0.388160000000005 0.429916666666666 0.298749999999998 0.218750000000002 0.73526 0.797966666666667 0.730449999999998 0.973299999999997 0.580880000000002 0.596366666666668 0.428650000000005 1.02738333333334 NA 0.92176 NA 0.318333333333333 0.528039999999996 0.462249999999997 0.157824999999999 0.379666666666665 NA 0.309999999999997 NA 0.343333333333343 1.05239999999999 NA 1.93425 NA 0.0631160000000001 0.105695 0.0740399999999999 0.101505 0.277726 NA NA NA 0.129682 0.158858333333333 0.101815 0.124095 0.289674 0.0932399999999999 0.0943574999999996 0.0987566666666668 0.074694 0.096656666666667 0.0611124999999997 0.0644416666666667 NA 0.222283333333333 NA 0.179195 0.32003 0.140301666666667 0.0744075 0.136958333333333 0.21587 0.19352 0.156635 0.204731666666667 NA 0.131443333333333 NA 0.140158333333334 0.269873999999999 NA 0.2178675 NA
2M21 10 4.9041 0.499399999999997 0.351516666666669 0.255700000000001 0.483483333333337 0.657400000000001 NA NA NA 0.418100000000001 0.276533333333335 0.255074999999998 0.24498333333333 0.930160000000001 0.884099999999999 0.607225000000007 1.07903333333333 0.561280000000002 0.508183333333335 0.337175000000009 0.86545 NA 0.911820000000003 NA 0.443333333333335 0.628039999999999 0.572549999999997 0.221050000000002 0.591183333333333 NA 0.321200000000005 NA 0.335333333333338 0.599799999999993 NA 1.55524999999999 NA 0.0622220000000002 0.0795933333333334 0.0645450000000003 0.101306666666667 0.250126 NA NA NA 0.136084 0.159961666666667 0.0923950000000002 0.114735 0.338914 0.0842899999999999 0.0933249999999999 0.0919200000000002 0.0771239999999999 0.100563333333334 0.0596274999999999 0.0506483333333335 NA 0.226038333333333 NA 0.173765 0.441708 0.097645 0.0782350000000001 0.156433333333333 0.217794 0.19175 0.1607625 0.21038 NA 0.109816666666666 NA 0.137313333333333 0.191612 NA 0.2508175 NA
2M21 11 5.05 0.427860000000001 0.316316666666668 0.345850000000002 0.455600000000006 0.635000000000002 NA NA NA 0.506640000000002 0.293866666666666 0.261875 0.217633333333334 1.0881 0.741466666666665 0.620799999999999 1.17488333333333 0.490419999999997 0.502666666666665 0.381325 0.784299999999997 NA 1.0794 NA 0.666500000000002 0.606239999999997 0.5886 0.222925000000004 0.688500000000005 NA 0.405200000000002 NA 0.310666666666667 0.65 NA 1.413 NA 0.0732660000000003 0.119966666666667 0.0640375 0.122605 0.277734 NA NA NA 0.138338 0.157886666666667 0.1142825 0.105608333333333 0.352392 0.0859833333333332 0.0846799999999999 0.0881666666666667 0.078924 0.10776 0.0555374999999998 0.0435650000000001 NA 0.186943333333333 NA 0.18478 0.370754 0.166195 0.0687200000000001 0.247006666666667 0.20855 0.186018333333333 0.1556925 0.2267 NA 0.11089 NA 0.136753333333333 0.187028 NA 0.20916 NA
2M21 12 4.946 0.49332 0.378533333333337 0.311399999999999 0.508766666666669 0.562399999999997 NA NA NA 0.455420000000004 0.362349999999999 0.250325 0.225599999999998 0.813820000000004 0.737016666666664 0.583250000000003 0.989066666666668 0.636300000000006 0.490299999999998 0.318450000000002 0.818233333333334 NA 1.12484 NA 0.327999999999998 0.517019999999999 0.509399999999999 0.197275000000005 0.482999999999999 NA 0.3322 NA 0.210166666666671 0.936799999999994 NA 1.54625 NA 0.0623680000000002 0.0996983333333333 0.0684199999999999 0.109335 0.224782 NA NA NA 0.139884 0.15457 0.104665 0.11119 0.388672 0.0996050000000001 0.0882350000000001 0.0857566666666669 0.0775619999999998 0.104373333333333 0.0610124999999997 0.0487416666666668 NA 0.225753333333333 NA 0.16391 0.469146 0.102635 0.0454749999999999 0.124333333333333 0.218556 0.198898333333333 0.14881 0.214168333333333 NA 0.107648333333333 NA 0.114278333333334 0.245704 NA 0.167635 NA
2M21 13 5.8339 0.54212 0.397183333333333 0.222100000000005 0.430783333333335 0.661799999999999 NA NA NA 0.496440000000004 0.31766666666667 0.164349999999999 0.233966666666663 0.690760000000003 0.724533333333331 0.736049999999999 0.86683333333333 0.628580000000005 0.606666666666664 0.422150000000006 0.800900000000003 NA 1.03628 NA 0.305500000000002 0.491739999999996 0.617083333333331 0.186650000000004 0.561683333333337 NA 0.322800000000001 NA 0.239500000000002 0.979999999999995 NA 1.89225 NA 0.0603540000000001 0.0916066666666665 0.0763199999999999 0.0927866666666666 0.278752 NA NA NA 0.133178 0.165183333333333 0.0973375000000001 0.115038333333333 0.321434 0.0993099999999997 0.0938874999999997 0.0926700000000002 0.0739780000000001 0.102323333333334 0.0572849999999998 0.04871 NA 0.189206666666667 NA 0.172728333333333 0.38988 0.12072 0.0693100000000002 0.16488 0.222224 0.201903333333333 0.1416975 0.217876666666667 NA 0.122833333333333 NA 0.119415 0.245424 NA 0.1660525 NA
2M21 14 5.2241 0.55344 0.445700000000002 0.328050000000005 0.607266666666668 0.5358 NA NA NA 0.404740000000001 0.327650000000003 0.380624999999998 0.251783333333331 0.883959999999999 0.663266666666667 0.601400000000005 1.05011666666667 0.640960000000001 0.588800000000001 0.394725000000005 0.82636666666667 NA 1.59346 NA 0.401166666666668 0.567159999999993 0.524116666666667 0.241475000000001 0.438599999999996 NA 0.4226 NA 0.260333333333335 1.03679999999999 NA 1.5615 NA 0.070364 0.0862466666666668 0.069685 0.117916666666667 0.226048 NA NA NA 0.147194 0.153961666666667 0.128035 0.107838333333333 0.324246 0.096885 0.0860899999999998 0.0902733333333334 0.0765700000000001 0.0921566666666667 0.0564199999999997 0.0507133333333334 NA 0.198923333333333 NA 0.173645 0.40917 0.163198333333333 0.0492599999999999 0.172461666666667 0.224494 0.198861666666667 0.1591275 0.223981666666667 NA 0.148066666666666 NA 0.115185 0.275718 NA 0.1895375 NA
2M21 15 5.4862 0.473800000000003 0.367483333333335 0.344400000000004 0.515066666666667 0.523200000000003 NA NA NA 0.436879999999999 0.41261666666667 0.263349999999999 0.193133333333333 1.00034 0.963799999999997 0.595850000000006 1.16293333333333 0.590039999999999 0.540100000000002 0.262550000000008 1.09611666666666 NA 1.1613 NA 0.418499999999999 0.611959999999996 0.476116666666667 0.184950000000001 0.428316666666665 NA 0.374800000000005 NA 0.45116666666667 1.081 NA 1.55425 NA 0.05928 0.101168333333333 0.0695050000000001 0.126286666666666 0.284338 NA NA NA 0.144058 0.12602 0.0914449999999998 0.126076666666667 0.317308 0.0694616666666665 0.0895924999999997 0.09461 0.0749700000000001 0.10951 0.0592049999999997 0.0564133333333334 NA 0.201671666666667 NA 0.178386666666667 0.349512 0.0965733333333335 0.058135 0.166175 0.20746 0.173568333333333 0.148515 0.203025 NA 0.104336666666666 NA 0.117968333333333 0.238231999999999 NA 0.22086 NA
2M21 16 5.6547 0.45624 0.380416666666669 0.346200000000003 0.545166666666672 0.658800000000002 NA NA NA 0.381900000000002 0.363400000000001 0.235424999999999 0.260016666666663 0.886340000000004 0.77628333333333 0.468124999999997 1.10081666666667 0.5339 0.558949999999998 0.315500000000004 0.830616666666666 NA 1.0697 NA 0.433500000000002 0.629660000000001 0.580649999999999 0.196824999999997 0.542383333333333 NA 0.353399999999999 NA 0.226500000000011 0.557599999999991 NA 1.51675 NA 0.0663880000000003 0.0769183333333333 0.0683624999999999 0.112578333333333 0.195206 NA NA NA 0.145118 0.137541666666667 0.1167625 0.111746666666667 0.398844 0.0889316666666666 0.0851299999999999 0.0813716666666669 0.080592 0.0943500000000003 0.0595699999999999 0.0522283333333335 NA 0.204641666666667 NA 0.18344 0.417922 0.103515 0.0518250000000002 0.165718333333333 0.22901 0.20031 0.1701675 0.235378333333333 NA 0.129661666666667 NA 0.117301666666667 0.180814 NA 0.26476 NA
2M21 17 5.6875 0.499479999999997 0.395333333333333 0.380375000000004 0.464516666666666 0.683800000000002 NA NA NA 0.474520000000001 0.368483333333335 0.306824999999996 0.242049999999999 1.01482 0.854083333333335 0.647350000000007 1.2075 0.616800000000003 0.515850000000005 0.339975000000003 0.8207 NA 1.3478 NA 0.401833333333334 0.598099999999999 0.536083333333333 0.236450000000001 0.537999999999999 NA 0.373599999999999 NA 0.244333333333335 0.663599999999997 NA 1.782 NA 0.0644500000000001 0.0835716666666667 0.0693175000000001 0.119126666666667 0.208074 NA NA NA 0.138952 0.164181666666667 0.118625 0.110246666666667 0.375952 0.0880899999999999 0.087995 0.0844783333333334 0.077814 0.093101666666667 0.0586699999999998 0.0517316666666667 NA 0.231893333333333 NA 0.194386666666667 0.384908 0.140943333333333 0.0794950000000001 0.160973333333334 0.222616 0.18384 0.1581 0.2247 NA 0.11536 NA 0.116486666666667 0.18288 NA 0.2536425 NA
2M21 18 5.4171 0.486800000000005 0.327083333333334 0.359200000000005 0.412650000000004 0.477000000000004 NA NA NA 0.441140000000004 0.408999999999999 0.356674999999999 0.142916666666665 0.826800000000006 0.527333333333334 0.627300000000002 0.900133333333332 0.628440000000003 0.546916666666666 0.406649999999999 0.894766666666667 NA 1.3272 NA 0.479833333333332 0.69828 0.633600000000001 0.224475000000002 0.745900000000001 NA 0.368799999999999 NA 0.365666666666674 1.0348 NA 1.42675000000001 NA 0.0657440000000003 0.10852 0.0672725000000001 0.106958333333333 0.278738 NA NA NA 0.145586 0.153086666666667 0.093885 0.127311666666667 0.306976 0.0949550000000001 0.0861399999999999 0.0876466666666668 0.0761839999999999 0.110023333333333 0.0576975 0.0470033333333334 NA 0.121891666666667 NA 0.176025 0.435172 0.150085 0.0738999999999999 0.145113333333333 0.191532 0.18664 0.152875 0.200995 NA 0.12078 NA 0.131775 0.217074 NA 0.17619 NA
2M21 19 5.0391 0.442580000000004 0.444300000000001 0.306175000000003 0.375366666666669 0.792799999999994 NA NA NA 0.555840000000001 0.226450000000002 0.135024999999999 0.223483333333329 0.880059999999997 0.838633333333332 0.818474999999999 1.17486666666667 0.57912 0.751300000000001 0.429250000000007 0.714916666666667 NA 1.39578 NA 0.540166666666667 0.609319999999997 0.507050000000002 0.195450000000001 0.635216666666667 NA 0.417400000000003 NA 0.356333333333344 0.816799999999995 NA 1.62200000000001 NA 0.0490460000000002 0.137541666666667 0.06396 0.0788383333333331 0.196254 NA NA NA 0.14352 0.170793333333333 0.090795 0.107616666666666 0.34783 0.096805 0.093675 0.0833583333333334 0.074624 0.0899216666666667 0.0579424999999998 0.0439233333333336 NA 0.190625 NA 0.189258333333334 0.50874 0.335421666666667 0.0594049999999999 0.288051666666667 0.225548 0.199553333333333 0.1586225 0.243173333333333 NA 0.12541 NA 0.129741666666667 0.199632 NA 0.1626325 NA
2M21 20 5.5625 0.400500000000002 0.303116666666665 0.44135 0.464083333333337 0.695400000000001 NA NA NA 0.349260000000001 0.286933333333337 0.456649999999996 0.275316666666669 1.12802 0.699083333333332 0.557550000000003 1.1203 0.507660000000001 0.507800000000001 0.380150000000004 0.963766666666667 NA 1.26862 NA 0.575333333333333 0.629599999999996 0.639766666666667 0.199400000000001 0.80815 NA 0.579999999999995 NA 0.31316666666667 0.638599999999997 NA 1.643 NA 0.0855180000000001 0.10182 0.0715975 0.122105 0.31151 NA NA NA 0.13398 0.151875 0.0943799999999999 0.10431 0.407718 0.0810250000000001 0.0876524999999999 0.0928949999999999 0.079782 0.102596666666667 0.0599724999999995 0.0470800000000001 NA 0.23302 NA 0.199808333333334 0.40671 0.114845 0.096805 0.193716666666667 0.204418 0.199068333333333 0.16496 0.22204 NA 0.136528333333333 NA 0.175515 0.184291999999999 NA 0.2652775 NA
2M21 21 0 0.607859999999999 0.344483333333336 0.414650000000005 0.514333333333335 0.504400000000004 NA NA NA 0.417240000000001 0.486533333333334 0.313675 0.238200000000001 0.906560000000002 1.06855 0.719550000000002 0.984099999999998 0.703740000000002 0.807200000000002 0.333175000000004 0.901283333333332 NA 1.30484 NA 0.726500000000001 0.5428 0.605216666666664 0.31935 0.723733333333335 NA 0.269199999999995 NA 0.278166666666673 0.686599999999999 NA 1.40225000000001 NA 0.0610240000000001 0.0911566666666667 0.07026 0.108648333333333 0.319658 NA NA NA 0.126578 0.17996 0.0966075000000002 0.114596666666666 0.35921 0.0868916666666665 0.0855674999999998 0.0888983333333335 0.0782620000000001 0.0939483333333335 0.0592374999999998 0.0628300000000002 NA 0.236301666666667 NA 0.147603333333333 0.376408 0.11276 0.0424624999999998 0.143676666666667 0.223446 0.206386666666667 0.1511925 0.188931666666666 NA 0.0988749999999999 NA 0.0979866666666667 0.270128 NA 0.1768475 NA
2M21 22 1.1788 0.641420000000005 0.430683333333337 0.400850000000002 0.532183333333336 0.516800000000006 NA NA NA 0.424960000000002 0.44916666666667 0.358874999999998 0.266416666666667 0.837419999999997 0.875949999999998 0.704550000000001 0.976416666666665 0.669520000000003 0.744250000000003 0.369374999999998 0.803116666666668 NA 1.1234 NA 0.602500000000004 0.574340000000001 0.544916666666668 0.298324999999998 0.60915 NA 0.219200000000006 NA 0.245833333333332 0.561999999999995 NA 1.46450000000001 NA 0.0601840000000001 0.090355 0.0729374999999999 0.12176 0.265278000000001 NA NA NA 0.126074 0.192235 0.0814675000000002 0.0956483333333334 0.342188 0.0910449999999998 0.0952225 0.08743 0.077798 0.101565 0.0611199999999998 0.061465 NA 0.196726666666667 NA 0.125378333333333 0.419212 0.113753333333333 0.0510575 0.11799 0.216522 0.187526666666667 0.1498025 0.198346666666666 NA 0.101815 NA 0.10579 0.16023 NA 0.202184999999999 NA
2M21 23 0.8616 0.518520000000004 0.441933333333336 0.433075000000006 0.521466666666669 0.5346 NA NA NA 0.434880000000001 0.419500000000002 0.337849999999996 0.306183333333339 0.802880000000007 0.991166666666665 0.831425000000003 0.915266666666668 0.567760000000004 0.762599999999999 0.406924999999998 0.969450000000002 NA 1.07776 NA 0.690333333333337 0.702680000000004 0.476249999999998 0.324375000000007 0.724983333333334 NA 0.184800000000001 NA 0.280499999999999 0.491400000000004 NA 1.34875 NA 0.0788240000000004 0.136371666666667 0.0618774999999998 0.106238333333333 0.3265 NA NA NA 0.120836 0.162791666666667 0.0972025000000001 0.101125 0.357486 0.092855 0.0892424999999999 0.0965433333333333 0.0806380000000001 0.0999800000000002 0.0552924999999997 0.057155 NA 0.198431666666667 NA 0.163393333333333 0.40231 0.0966383333333334 0.047355 0.165126666666667 0.215664 0.17464 0.1492075 0.21651 NA 0.0859833333333332 NA 0.102761666666667 0.235834 NA 0.1800875 NA
2M21 24 1.1666 0.598420000000002 0.389500000000003 0.385550000000002 0.485350000000002 0.547800000000007 NA NA NA 0.324440000000004 0.430733333333336 0.416699999999999 0.241716666666671 0.735920000000002 0.686416666666666 0.832825000000003 1.0377 0.505140000000003 0.774883333333333 0.373350000000002 0.862466666666667 NA 0.958279999999999 NA 0.854500000000002 0.68178 0.584633333333334 0.298825000000001 0.440449999999998 NA 0.208399999999995 NA 0.229333333333329 0.520799999999997 NA 1.4405 NA 0.0629360000000004 0.0974516666666667 0.0718025 0.102951666666666 0.267698 NA NA NA 0.137574 0.133991666666667 0.0926925000000001 0.104521666666667 0.340876 0.0951783333333336 0.0923649999999998 0.0871183333333333 0.088344 0.0973016666666668 0.0600649999999996 0.0622383333333335 NA 0.192926666666666 NA 0.145308333333333 0.405232 0.153206666666667 0.0512949999999999 0.15306 0.217314 0.201823333333333 0.1542075 0.236223333333333 NA 0.0910883333333331 NA 0.0832783333333333 0.201792 NA 0.1936575 NA
2M21 25 0.5964 0.539079999999998 0.389433333333334 0.399550000000005 0.508250000000002 0.498199999999997 NA NA NA 0.413200000000001 0.411516666666666 0.284724999999998 0.249116666666668 0.855500000000001 0.889300000000001 0.794875000000001 1.00141666666666 0.620520000000002 0.776166666666664 0.379550000000002 0.896816666666666 NA 1.14776 NA 0.776166666666666 0.630119999999999 0.575616666666669 0.343325000000004 0.675066666666664 NA 0.144599999999991 NA 0.287666666666662 0.553599999999994 NA 1.37575 NA 0.0693900000000001 0.0999716666666669 0.0689299999999997 0.104386666666666 0.342502 NA NA NA 0.123636 0.161245 0.0966749999999998 0.11756 0.423788 0.0911616666666665 0.0895274999999998 0.0912466666666667 0.0809559999999999 0.0953100000000001 0.0590599999999999 0.0606466666666668 NA 0.204915 NA 0.15489 0.43867 0.0980499999999999 0.0390999999999999 0.170245 0.222862 0.20499 0.15564 0.211566666666667 NA 0.0884216666666665 NA 0.116571666666667 0.247674 NA 0.1758175 NA
2M21 26 0.9836 0.600919999999999 0.373899999999999 0.387150000000009 0.419450000000002 0.548200000000008 NA NA NA 0.40086 0.468683333333336 0.228199999999998 0.227616666666665 0.714180000000005 0.83475 0.635700000000003 1.10483333333333 0.571080000000003 0.763766666666667 0.390700000000002 0.842733333333333 NA 0.829339999999999 NA 0.788999999999999 0.725439999999998 0.537466666666665 0.2837 0.621533333333334 NA 0.289799999999997 NA 0.223333333333339 0.327199999999993 NA 1.568 NA 0.0560800000000002 0.104346666666667 0.0699400000000001 0.0981483333333331 0.24942 NA NA NA 0.130838 0.138446666666667 0.0847650000000002 0.112175 0.271506 0.0941283333333332 0.0924699999999996 0.0874133333333333 0.087768 0.101283333333333 0.0593449999999995 0.0676266666666668 NA 0.164805 NA 0.123388333333333 0.377164 0.137926666666666 0.0570275 0.142023333333334 0.219862 0.200111666666667 0.14538 0.21404 NA 0.0790116666666664 NA 0.0920816666666668 0.193739999999999 NA 0.1483125 NA
2M21 27 1.3503 0.587740000000002 0.385166666666668 0.324400000000001 0.372283333333333 0.586000000000007 NA NA NA 0.462899999999999 0.425266666666668 0.287199999999999 0.2779 1.04106 0.760899999999997 0.667149999999999 1.09238333333333 0.600620000000001 0.738200000000001 0.415925000000001 0.888616666666664 NA 1.19094 NA 0.681333333333332 0.744480000000001 0.475183333333329 0.277625000000004 0.443966666666663 NA 0.369800000000004 NA 0.368500000000002 0.453999999999996 NA 1.77950000000001 NA 0.0541900000000002 0.0787366666666666 0.0700475 0.115648333333333 0.240194 NA NA NA 0.141954 0.138448333333333 0.0855250000000001 0.107408333333333 0.33035 0.100001666666667 0.0870524999999998 0.10415 0.0886980000000001 0.0952166666666669 0.0601724999999997 0.0662950000000001 NA 0.212926666666666 NA 0.109091666666667 0.363208 0.188775 0.0503724999999999 0.169668333333333 0.222808 0.204703333333333 0.14774 0.222185 NA 0.0921433333333335 NA 0.113076666666667 0.154977999999999 NA 0.1434725 NA
2M21 28 0.9699 0.626519999999999 0.371766666666668 0.310600000000008 0.500383333333337 0.592599999999993 NA NA NA 0.395739999999998 0.368966666666665 0.29795 0.318116666666668 0.88262 0.996566666666666 0.632950000000001 0.872416666666664 0.631380000000004 0.726416666666668 0.33155 0.992516666666662 NA 1.28208 NA 0.6915 0.612619999999998 0.609749999999998 0.242000000000004 0.425516666666667 NA 0.247000000000003 NA 0.324333333333333 0.688800000000003 NA 1.69125000000001 NA 0.0708440000000003 0.0799783333333333 0.0685550000000001 0.123255 0.322882 NA NA NA 0.120312 0.174445 0.083385 0.108475 0.35693 0.0890599999999999 0.0848474999999997 0.100235 0.0792420000000002 0.101245 0.0645524999999996 0.0598833333333334 NA 0.244078333333333 NA 0.147976666666667 0.37811 0.0895483333333331 0.0584175 0.162305 0.214722 0.212875 0.1432125 0.192991666666667 NA 0.108471666666667 NA 0.125498333333334 0.228332 NA 0.1646 NA
2M21 29 1.0449 0.519700000000003 0.372066666666669 0.383075000000002 0.39451666666667 0.515000000000003 NA NA NA 0.480940000000001 0.391633333333334 0.348899999999997 0.295100000000003 0.947480000000004 0.773933333333332 0.768000000000004 0.987166666666665 0.530020000000002 0.835033333333335 0.351050000000001 0.895566666666667 NA 1.0166 NA 0.901333333333334 0.61892 0.559716666666667 0.33935 0.469583333333333 NA 0.124000000000012 NA 0.346333333333339 0.43959999999999 NA 1.269 NA 0.0605540000000001 0.0869866666666666 0.0653975000000002 0.114531666666667 0.283822 NA NA NA 0.126818 0.143506666666666 0.0777725 0.114536666666667 0.286518 0.0956733333333333 0.0894550000000001 0.100536666666667 0.0868580000000001 0.101225 0.0583174999999998 0.0644866666666668 NA 0.152413333333333 NA 0.133613333333333 0.39421 0.158033333333333 0.0457974999999999 0.209321666666667 0.215612 0.202805 0.1473775 0.215618333333333 NA 0.0803849999999997 NA 0.0889100000000001 0.163546 NA 0.19114 NA
2M21 30 1.1452 0.658660000000003 0.4096 0.354125 0.404116666666667 0.579200000000003 NA NA NA 0.4053 0.378433333333334 0.411149999999996 0.308750000000001 0.88862 0.728649999999999 0.766550000000002 1.12755 0.581400000000005 0.799316666666665 0.37265 0.927733333333331 NA 0.937179999999998 NA 0.623333333333335 0.622620000000003 0.529616666666665 0.297150000000006 0.439949999999998 NA 0.299999999999994 NA 0.351500000000006 0.429399999999998 NA 1.51224999999999 NA 0.0537380000000004 0.0982049999999998 0.0736775000000001 0.111845 0.273094 NA NA NA 0.132906 0.106381666666667 0.0922274999999999 0.111038333333333 0.280944 0.0951133333333332 0.0981700000000001 0.1065 0.0841099999999999 0.0984033333333334 0.0534424999999998 0.0685983333333335 NA 0.192138333333333 NA 0.104148333333333 0.369196 0.17091 0.0364425000000002 0.123715 0.22156 0.200223333333333 0.1451225 0.209743333333333 NA 0.0925783333333328 NA 0.137305 0.22277 NA 0.113565 NA
2M21 31 1.1971 0.571280000000002 0.393350000000003 0.354375000000001 0.423483333333337 0.460000000000008 NA NA NA 0.410300000000004 0.460466666666666 0.402799999999996 0.226383333333333 0.74324 0.652533333333333 0.768599999999999 1.03661666666667 0.572960000000003 0.704333333333333 0.342849999999999 0.798066666666668 NA 1.2195 NA 0.8175 0.780899999999997 0.479166666666667 0.313925000000001 0.523016666666668 NA 0.178799999999995 NA 0.116833333333332 0.446599999999995 NA 1.48475 NA 0.0534420000000001 0.0975083333333333 0.0680649999999998 0.103883333333333 0.217384 NA NA NA 0.150266 0.135685 0.0854300000000001 0.107691666666667 0.290888 0.0966033333333332 0.0873524999999997 0.0864616666666665 0.0887220000000001 0.0973616666666669 0.0564899999999999 0.0630066666666667 NA 0.210995 NA 0.12945 0.38926 0.161915 0.0487849999999999 0.11961 0.212998 0.20183 0.1466175 0.21775 NA 0.0915533333333333 NA 0.102713333333334 0.189284 NA 0.19077 NA
