id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2M21 24 1.1666 1.15278072084914 1.0000855871277 1.07948062856542 0.974549470408107 0.931474239074989 0.781368912865477 1.11869102242231 1.40297125541854 0.994616466070041 0.835001248099488 0.87568038782106 1.29819570554538 1.00052226034276 0.840065856213936 1.27756100241811 0.99176517465799 0.982065929060788 0.852471266412837 1.58289595554184 1.1160255360943 1.08464618666997 1.26600646083779 0.785699420246762 0.612220916568728 0.80491371746123 0.792935444579778 0.950668206566574 1.00453297580285 1.04707925933885 1.04660739013191 0.961528583103086 0.963878587116984 0.997231001188784 0.854121071754882 1.001607347876 0.93752616157388 1.01438208800659 1.02631058713585 1.03211207799645 0.973942369502228 1.13543942626533 0.9837725802103 1.014247419634 1.18260126041106 0.942124410948423 0.839027253830163 1.00403614442906 1.34040055701777 0.870716543953827 0.9356174641258 0.988896675373372 1.01471875981984 1.02112337974076 1.08793503124088 0.829722631283305 0.721237884222604 0.937638525553753 1.01842587905839
2M21 14 5.2241 1.06613241894781 1.14438548442314 0.918489483078431 1.2193497649047 0.911069545995571 0.974760367997689 0.850965284390969 1.28151172088717 1.03603881630833 1.00297274604579 0.846147303963262 0.937453723549356 1.0124940743538 1.06593936571818 0.970762805012094 1.0485456235888 0.940959899796942 1.41751770273636 0.743130595862925 0.928400720248808 0.972372103090555 1.02303659376159 0.78239928645755 1.24148061104583 0.913717461245982 1.57856272838001 1.03052301600396 1.12309263870267 0.926686006948177 1.0157422928358 1.10129587111336 0.813912793000396 1.06696337962829 0.981418524105986 1.38350780036469 0.96727560844346 0.964894373636707 1.04471362076092 0.961993490983754 1.00921379927146 0.984114335655349 0.93175384200593 0.95269856681512 0.96361275611996 0.971408107954129 1.00264647009008 1.01379325723545 1.42781735066602 0.836173056928853 1.05421499559373 1.02156957325009 0.999828218288467 1.05370238548512 1.03155559649365 1.3487376459336 0.997567823093411 1.28114007982789 0.99675920143568
2M21 33 1.3923 1.27348731482729 0.980015405682985 0.843453610051445 1.065642621689 0.874341098452635 0.985068156639861 1.11786858280669 0.99684356718993 1.06100195453143 0.80497878230876 1.0567060724613 1.06106543003 0.98451698953069 1.14929071527166 1.21581666300286 0.886173462611233 1.02613250336857 0.778297690638007 1.30410620561902 0.948993288590613 1.04175878542385 1.08658581793148 0.856221198156682 0.851351351351343 0.820707809300974 0.92235079171741 0.999010064345815 1.03339079358998 1.07788044840801 0.98866700677793 1.0455383896953 0.900774133150903 0.881440459276872 1.20114527335699 0.916593503072869 0.997667882556957 0.750606321214845 1.01887029815071 1.0021929518249 0.95061440855607 1.05238670539547 1.06635885683473 1.06697342592397 1.15175602495487 1.25337153181896 0.719705135114326 0.873447422343243 1.25416487434292 1.10577351524539 1.05630351839683 1.01723745642855 0.986663873468105 0.973479894714186 1.02176115691061 0.992485084030426 0.702863040293304 0.77770394911088 0.869796151798216
2M21 7 5.4547 0.966230664021109 1.11588497090037 1.02558359290238 1.02200358081087 1.12259819758544 0.910408939839135 0.819279716041909 1.00938512688859 0.799369063539407 1.01257176572038 0.843000510290867 0.807256147461122 0.910854176877525 1.15694067951639 0.969443833809628 1.04980741134281 0.981211925682731 1.06931644308436 0.861068230935475 1.01577999672614 0.928897203197231 0.916803474024255 0.967920321094096 1.10164512338427 1.06639368236328 1.50883069427528 0.97360171588847 1.08807380450743 0.959833100533649 1.03224983601779 1.00105070630813 1.02507471285061 1.02157209545072 0.904532222765229 1.21607347876004 1.05473001255755 1.05080004642263 1.09097280879895 0.924699342114451 1.015437073198 0.979230393542915 0.985103801563766 0.987652236317203 0.976280203945905 0.909194494860296 1.18912156440065 0.973070071332473 1.03962554407658 1.31596257081627 1.06621636077448 0.973124493752104 0.996367445270765 0.987898753455723 1.04349928614194 0.999681185383109 0.989094898202211 1.12737613434132 0.96705955049532
2M21 21 0 1.1709656912793 0.884500171174259 1.16095614741189 1.03274601341967 0.857677265771126 1.00486489090121 1.26361353995325 1.05610033247759 0.980146075506644 1.02861551728051 1.36317826160912 1.12162425470558 0.948842590732689 1.17034474730173 1.33084194328424 0.885044494620806 1.02626534833849 1.16076575454578 1.34578573633838 0.888525126862013 1.12283359873842 1.35296298257692 1.29103612308607 0.790834312573429 0.976308862240441 1.04537149817296 0.925424847384927 0.974015195045646 0.979441997063144 1.02412360615115 1.01473323734288 1.1509667662838 0.917524428078518 1.1471431910418 1.04391166340245 1.02789571249177 1.06894058200885 0.936955232464101 0.956154931348036 0.993841940021798 1.00586073053492 0.949868562954974 1.00027439474851 1.19384362035659 1.15393881188602 0.852278851335745 0.932619430479952 0.986533876741588 0.72078762545354 0.878259496411307 1.01680060431209 1.03766209280402 1.00115880609863 0.870131564807564 0.900651292717364 0.84862044327687 1.25516581247416 0.930023730796788
2M21 20 5.5625 0.771512781491398 0.778286545703519 1.23571203583801 0.931847464150059 1.1824519639517 0.841144453542701 0.745216864340759 1.53747737889819 1.13287384699792 1.27989198266277 0.891839598571186 0.869100970344099 1.08016294522694 0.844256706191483 0.837216970762808 1.00982866250499 1.09741331865713 1.12854499519624 1.06576103735721 1.03061057456212 1.18693279324686 0.84478101996505 1.44162330905307 1.7038777908343 1.09915179877158 0.972289890377586 1.08430951988121 1.36496839685883 1.09401525733319 1.04361926973253 1.14041327781453 1.12162892017427 0.971179216561801 0.968117204598093 1.0198419666374 0.93562757878371 1.21329115619132 0.873694804377911 0.979453298506837 1.03852281090749 1.02539649898465 1.03730789970342 1.01268548029634 0.894575165468537 1.1379133534635 1.15371660635923 1.0076981588343 1.00477547955293 1.64323452651234 1.18414148977897 0.930212874395915 1.00086728815335 1.09232373731521 1.02261318104361 1.2436350938985 1.52006004662274 0.85632373509035 1.39506846433478
2M21 18 5.4171 0.937758856504405 0.839823690516945 1.00570468624226 0.828572862808093 0.811086549906477 1.06242473869275 1.06224569301359 1.20087538403266 0.588073929293961 0.9381169582681 0.672733458071103 0.977826273333069 0.867884202829845 1.04511815868687 0.901709166849857 1.08022313720281 1.01884500787581 1.18065686937338 0.888854584748377 1.14303486659029 1.17549203011704 0.951014139702385 1.33057826668649 1.0834312573443 1.28341620356832 1.57551766138855 0.941593796403239 1.04935197599438 1.16600408294832 0.98057721740398 0.998949293691871 1.00362942426097 1.05530748934443 0.975840894120647 1.01449314513406 1.14194522513903 0.913502141095038 1.02390237765757 0.962552204824494 0.979848889965435 0.979153278667454 1.11239552440011 0.974270215505417 0.893118408968552 0.595237126323585 1.01638886750327 1.07821795179917 1.31308918846011 1.25442933225827 0.887041480100452 0.871574578847256 0.93838064313397 1.01229989901833 0.925689678994151 1.10018369794592 1.14124668913604 1.00864724714585 0.926566002511124
2M21 30 1.1452 1.26882548978058 1.05169462512838 0.99149546774926 0.811438515469431 0.984866519299434 0.976109050623763 0.982858626958705 1.38428517318294 1.27044542742517 1.00826014931809 0.92955859840109 1.19488718288453 1.08715319904547 0.966888959105959 1.31784458122664 0.989905697967853 1.05638320080466 0.833701028359959 1.15467736955851 1.01918480929777 0.982576026963095 1.25891013080551 0.784807492195625 0.881316098707387 1.23369406259142 0.653775883069426 0.998020128691633 0.857722020047248 1.05517352530353 1.07393775963851 1.04458886251313 0.98330752889497 0.963394125663257 0.678122941588935 0.996582697372862 0.995978592357831 0.836035864457823 1.02560969034739 1.09697875490621 1.1906203709742 1.08102202914942 0.994911027231059 0.902421005973363 1.30344871267062 0.938274719818991 0.601364616213719 0.914750385899014 1.49528649231913 0.618600012731018 0.756238825129514 1.00821828044086 1.00667434796271 0.960964788848975 0.965980441824406 0.843295024973809 1.18913964448358 1.03511404980182 0.597227243743548
2M21 22 1.1788 1.23561480225771 1.1058284833961 1.122318272495 1.06858758763783 0.878762115286518 1.02345744424643 1.16656566531037 1.20828247969361 1.09625210026404 0.950166791476614 1.11747320972955 1.09824246911655 0.941434528639952 1.11343566546374 1.22705539679051 0.981206003453303 0.914485795077147 0.999359498985871 1.11608521148503 0.94015387133738 1.01096148791763 1.26388815336545 1.08663594470046 0.643948296122229 0.86282538754021 0.855663824604135 0.966507177033499 0.960607801825957 0.970828408724617 1.06315137380657 1.13719111180293 0.955165088395206 0.913871089332831 1.22538937169326 0.880313365300197 0.85793517909466 1.01828635025875 0.981740740075121 1.06404257399467 0.97742665759882 0.999897180166053 1.02687719061742 1.03206197099859 1.16790702093295 0.960681061635754 0.723949110786049 1.03867414265999 0.995224520447072 0.866685055910374 0.721243333282395 0.985292645412598 0.942838588038126 0.991954574800935 0.913492684873884 0.927431720536217 0.916201762426115 0.744518221482901 1.06327116872531
2M21 34 0.6168 1.27903527190769 1.08922458062308 1.18160501172435 1.07263691581747 0.86039789151505 1.02003757044457 1.08903990996451 1.07352384158917 1.02101978534444 0.859736310617928 1.16684385099507 1.08452515490432 0.896970086534521 1.14849245813308 1.2920696856452 1.11409217691593 0.943142352874195 0.898160338753868 1.33189255943193 0.904239646423312 1.00286019078246 1.14325054281627 1.21834398691839 0.612220916568744 0.876279613922174 0.906516443361749 1.09453885497443 0.865926067803101 1.16372980910426 1.15735004737264 1.10171615363661 1.0757570302092 0.957885122792776 1.12697873063766 0.909461741068413 0.907896310470609 0.939957088824942 1.02104487536617 0.972497311189639 0.970588509302302 0.992905431457727 0.990175923429495 1.03185089811512 1.21566329923678 0.971676691056184 0.8403360535838 0.973516054142313 0.860329981991702 0.871437968130023 0.741018078457142 0.991981943445852 0.970030376034356 1.00773089211515 0.859769109135848 0.933185565288678 0.922711624650871 1.17358152156236 0.858923371219343
2M21 3 5.7865 0.831191847585288 1.27520540910646 0.994295313757743 1.27617422150828 1.0926713144023 1.07494822022061 0.901566963899231 0.71739404907201 0.913966327195413 1.1543104817664 0.98828457220616 0.724133899692138 1.1758089009232 1.00114749463671 0.999780171466259 0.917054057643789 1.22063651718445 1.01208056079422 0.68292682926829 0.862727123915536 0.968166849615802 0.886405761796324 1.07022446855954 1.192714453584 1.34015794091842 1.4698538367844 0.901831380960235 0.916714550213877 0.87820994950038 0.923584286859555 0.925586644355374 1.02209340006481 1.13711618197106 0.993561821388352 0.972621057607886 1.00681695867966 1.11913653907387 0.966716388404653 1.01526685569818 1.09522168084294 0.937973935172096 0.979559854408196 1.06135888722376 0.923330272033439 0.927189562697876 1.03446185233659 1.05278702090916 0.794610634373246 0.99132169152751 0.98106575790455 1.0030579648152 1.01428302084424 0.998841193901369 0.945462779594405 1.135936479983 1.00243217690659 0.983258446283449 1.17944032131893
2M21 23 0.8616 0.998863439348116 1.1347141389935 1.21254331011794 1.04706925689808 0.90902907668763 1.04734839362266 1.08951605921566 1.1374942132065 1.25988409971542 0.910976467651541 1.26445824119748 1.29601340555707 0.882475353329209 0.944205152084621 1.25730929874698 1.0809536459025 1.10388476647752 0.958758851368179 1.27878974992282 1.15023735472256 0.883567044417989 1.37425197267386 1.29326594321391 0.542890716803765 0.98449839134249 0.748172959805124 0.890117142385743 1.25812424184384 1.46525912395688 0.901938634210331 0.992224773319843 1.17560220357902 0.875902461654441 1.03770477870089 1.05034105490646 0.90705914010644 1.06381028618361 1.00125801987672 0.997220398642325 1.07930947744994 1.03639822121687 1.01085198166622 0.933659792726428 1.08601197073819 0.96900713779941 0.94345215182077 0.99679635681598 0.845485895931 0.80383627914872 1.00937797678174 0.981388279621759 0.87804755420551 0.988014634065587 0.99714456777046 0.783221242162475 0.889974667831033 1.09581670252262 0.947062574364165
2M21 15 5.4862 0.912715994683207 0.943555289284491 0.964266965316905 1.03421849639408 0.889644618262196 1.05216511728722 1.07163881914986 0.886663019233196 0.794705620135104 1.1350216715456 1.22954584112944 0.928802462881417 1.12126885158968 0.981257587600403 0.890470433062217 0.697436578562908 1.24811644810506 1.0330747607017 0.775239271380055 1.00173514486823 0.883319676566538 0.783561934014724 0.764055299539166 1.10105757931846 1.58350394852297 1.6458587088916 1.02573832700875 0.946178892932385 1.08701335912037 1.01311857736317 1.17946842043818 1.02379289237749 1.04423149409957 0.803306206574166 0.988127237117576 1.13086766728458 0.944248206330737 0.749007062883021 1.00113139552749 1.05769571171708 0.963550368866155 1.10720544621192 0.999725605251492 1.07191943503183 0.984829124174921 1.03002540611286 0.865979687960693 0.844917212869736 0.98682339960534 1.01578617601663 0.944055625836162 0.872659474180371 0.983429072789578 0.935038916777967 0.950401554600799 1.02167307789461 1.10695915209583 1.16148116984283
2M21 12 4.946 0.950318814894717 0.971927422115719 0.871872047037399 1.02156852902297 0.956299948988252 1.09681614565773 0.941087351744435 0.84280964605867 0.92829955765867 0.923389384346569 0.940232182343935 0.909161762986631 0.953631316337108 1.05818961933113 0.808364475708944 0.845929074246249 0.931698707608223 1.00064050101413 0.607594936708858 0.84632509412343 0.945068876486142 0.835778213207667 0.86160249739854 0.975910693301999 0.737642585551343 1.42630937880633 1.02045867018644 0.995467024197151 1.0712187958884 0.997303403542014 1.02114643732732 0.80935440895834 1.01397547043985 0.985296304952935 1.13097859120686 0.997338994199603 1.15661388572296 1.07404345560089 0.985962314751444 0.958719570705894 0.996863995064646 1.05527096252359 1.03024674420077 0.926148779174716 1.10242782846493 0.946435445376857 1.16239472947426 0.897950553736906 0.771923868531052 0.760018542007326 0.99454844963004 1.00001256939353 0.985382488784412 0.986359937978784 0.980567490018065 0.989715572427631 1.14167824434398 0.881576093029983
2M21 11 5.05 0.824218373755077 0.812179048271139 0.968326742029182 0.914813513377847 1.07974834211868 1.22017243870719 0.76322396329322 0.881696898278694 0.89551829372836 1.23459731772075 0.945909168225889 0.967694166244487 1.13279071822849 0.815585970630784 0.828753572213672 1.01294992694913 0.893059799214314 0.960217770344801 1.23464032108676 0.992371910296287 1.09200538025077 0.944447386538171 1.22818492641594 1.19036427732081 1.09037730330506 0.989646772228992 0.932519386239898 1.16941199004022 1.2889939472082 0.933423219881932 1.14508308362844 1.00001440247723 1.00276899881122 1.00643817861165 1.23490241102181 0.947273216528133 1.04865151186009 0.927160649138256 0.946237760674926 0.985662247645308 1.01436907179395 1.08951199784309 0.937796821242375 0.82778604680622 0.912905824997762 1.06694125798753 0.918610614886411 1.45403509795201 1.1665004561947 1.5098899195664 0.949015717575106 0.935255053943646 1.03095667720628 1.0440749781237 1.01009579620155 1.18436189637627 0.869036721759373 1.09995201251619
2M21 31 1.1971 1.10049893086243 1.00997090037659 0.992195429251381 0.850325452202868 0.782179901377323 0.988150859785181 1.19591377369925 1.35617187828794 0.931522820011661 0.843306782853384 0.832454499064468 1.19808269358169 0.999477739657236 0.952852937752578 1.16124422950099 0.91074511887368 0.908735505664892 1.08484859267694 1.51435628280334 1.27827795056475 0.888978216168584 1.32997934650215 0.932986472424558 0.525264394829599 0.41006142146826 0.679963459196097 0.979871308364956 0.852997510055542 1.04768812005301 0.992128853582097 0.970229987936334 0.782717027328701 1.08923134912581 0.864915113783652 0.923130951576957 0.965960055014051 0.865627315551879 1.04167640134428 0.976101015462403 0.966601142175719 1.14029766341927 0.984379212725804 0.953880574962537 1.19720049403046 1.03035802941392 0.747459388713525 0.964462603102554 1.41658950561028 0.828110080841942 0.731145987743937 0.969256532304303 1.01475227820258 0.970864303805848 1.00285543222954 0.833958311193431 0.889556073585982 0.879519359889968 1.00324079856432
2M21 28 0.9699 1.20691182986264 0.954553235193427 0.869632170230648 1.00473537138363 1.00765175990476 0.953085111507146 0.958272011081287 1.00315643281007 1.30898741556082 1.00145233394604 1.2713471678857 0.986633412571601 0.841160542829362 1.05000748366068 1.19765333040229 0.880727852304418 1.13015011481601 1.14051880582144 1.28095091077493 1.00281551808807 1.13124410568792 1.02526081660755 0.7590605024528 0.725616921269104 1.13834454518865 1.04872107186359 1.11615245009075 1.13075400625678 0.859335267361485 0.999271190146492 1.15115383118652 1.16257516292802 0.872104149149004 1.11198818604849 0.901033295063145 0.972986306284756 1.06215573602188 0.960336430458459 0.948109452041399 1.12058059046572 1.0184561601933 1.0236418172014 1.09002258479853 1.13785350096589 1.19191483474 0.854434521518208 0.93683644571522 0.783455697402283 0.991618748541239 0.99212983480294 0.977101668229019 1.07028385880381 0.948317248001057 0.888830040375197 0.988067224339219 1.08688717441667 1.06095821349082 0.865615324441406
2M21 25 0.5964 1.03846968850532 0.999914412872301 1.118678472684 1.02053109783645 0.84713484101342 0.99513510909879 1.06878192364297 0.958629687302719 1.02506600829819 0.970681008464386 1.13450416737541 1.23903978800514 0.965538852152111 1.03194691590029 1.27967685205539 1.00823482534201 1.02117928377583 1.02102978329715 1.43778944118555 1.03146177770503 1.06791793571529 1.45453582587514 1.20422179277537 0.424794359576943 1.00965194501314 0.842874543239945 0.907935984161033 1.10754644704079 1.07415565345081 1.00473726404781 0.974930925789002 1.23321931372196 0.896198788019369 1.02784565369823 1.0446410481529 1.05447587155415 1.2611124171609 0.982998759951835 1.00040506753453 1.02009521236456 1.04048530961622 0.963635750876247 0.997277159803282 1.15235772872661 1.00066738831419 0.894352914004156 1.08688488440373 0.857836525492311 0.663710242101465 1.04066506716384 1.01414308727031 1.0306399916204 1.03060903537669 0.974377868865042 0.805431993805887 1.00957714764107 1.15083196647043 0.924607061391111
2M21 8 4.9646 0.786076168827412 1.13557001027046 1.15647639379833 1.07190067433026 1.23380377486821 1.10890612205578 1.02298502294174 0.958208829594708 1.08349621095222 1.00612703383484 1.1242133015819 0.722769962199444 1.13555468065789 0.760240142355852 0.82831391514619 1.01148890954974 0.890763479019983 0.752339607871048 0.999382525470824 0.909641512522513 0.864117747097288 0.852936503733504 0.992953768396017 1.25675675675676 0.838256800234013 0.933008526187576 0.962547434416765 1.05688565408925 0.865334336162744 0.88984039064208 1.00909833832743 0.850509487631872 1.0712401055409 1.01824150606634 0.936205848585125 0.974227112360222 0.981136342670432 0.963481480150246 0.975877529926111 0.999804358155005 1.0353957278359 1.02510784578053 1.00213183612301 1.00760046869557 1.16159749973549 1.01096119793671 1.05579988255786 0.610021945333519 1.23057989772751 1.18978559530541 1.02294383719978 0.970876715198492 0.948896651050375 1.13399806567494 1.06154640270841 0.977273219350599 0.813352353250033 0.793791865792812
2M21 32 1.6792 1.26497274180809 0.912401574803143 1.14240716760577 0.899318976624327 1.00357082128889 0.605269495689041 1.20175742359968 1.18867051050039 1.33107019168125 1.00982594685365 1.12004592617792 0.94135068781419 0.930555443961465 0.87668590244633 1.26563530446252 0.950524638066135 1.01983185622379 1.02074511617977 1.31429453535042 1.01443771484696 0.882299284179276 1.14240321982737 1.12409692284822 0.973560517038802 0.821877742029831 0.611753958587086 0.926579772314798 1.0999170018515 1.01572293255972 1.05036076087749 0.907172043429194 1.05832283152702 0.984777755226303 0.770743471516904 0.846599581279124 0.951130179991628 0.99224801587892 0.955645813489568 1.02605003282444 1.02361676557448 1.11706038094748 1.02551226745754 1.02855816113304 1.23171928935618 1.29700407757982 0.693606128262376 0.983402006427108 1.3773212111491 1.13679475482187 0.970439761399005 0.999508541368985 1.02839425997696 0.95310146175112 1.0984586806675 0.84584554190894 0.925353098679984 0.972050944877865 1.1059208666671
2M21 17 5.6875 0.962185278649985 1.01506333447449 1.0649914254716 0.932717567725841 1.16272742730827 1.1428158566543 0.957016708510089 1.03303733007869 0.995988067071287 1.15145119931015 1.08957730906617 1.00907992673707 1.16423882563736 1.02576042307629 0.850489118487589 0.903107982467793 0.93450742982939 1.19898231505533 0.744365544921273 0.979047307251603 0.994573367758695 1.00174760366468 0.959714583023632 1.09753231492362 0.857560690260312 1.01035322777101 1.17604355716879 1.02869820596309 0.897944199706315 1.01038554041251 1.11259680118302 0.749195261584992 1.00721969323552 1.04656524233474 1.28182616330114 0.988877593733181 1.1187615870588 0.949876893769208 0.983280488315898 0.944428399742868 1.00010281983395 0.941308304125103 0.99069168583912 0.982962282674096 1.13241146931235 1.12241127107552 0.953679729833523 1.23310901945917 1.34940270321883 0.983989689828895 1.01302365372189 0.924302922383995 1.04689853824888 1.03486390641551 1.05081297727307 1.00884099914116 0.84976279313982 1.33388113565996
2M21 4 5.296 1.22097435996223 0.967519685039368 0.855702936338498 0.979736626340703 1.1474239074987 1.09667164394778 0.690762704527757 1.49951601363579 0.803963926893664 0.806521887126427 1.00248766797074 0.785744904719224 0.955897122747251 1.15707372237282 0.947873158936035 0.858812591313592 0.934868009033457 1.22342810376116 0.646187094782342 1.07804878048781 1.17097756682797 1.05375205211036 0.614538427233537 1.36721504112809 0.79613922199476 1.50487210718636 0.806137601055932 0.966673051139628 0.892894237312418 0.920559725967496 0.989671946141575 1.05808519065279 1.13742062686654 1.04161443171919 1.14227054771392 1.13003049692041 0.857342661504628 0.970382617759646 0.979676784043132 0.971948685938939 0.95553042181837 0.944257212186575 0.962956708951601 0.956297305000476 0.977325075081186 1.0485314496882 1.00320364318402 0.828789944516946 1.01007872010864 1.05551904885615 1.01265961029151 1.10369330679795 1.03150297150992 1.12486375289765 1.14199395770392 0.911308540044313 1.1939427450944 1.11373033663548
2M21 1 5.6561 0.910828148176684 1.15769428277987 1.26924019178943 0.976189280993254 1.02261520149634 0.978324743509467 0.803610077049616 0.66983712806699 0.949833693378583 0.969818685183927 0.986817485967003 1.1415377420989 1.02634602559879 1.02898671234471 1.02747856671796 1.20673396201355 0.988157819824267 0.90707397786713 0.596171657919111 0.779800294647244 1.0152904253181 0.819149499549869 0.998037758287494 1.29200940070504 0.990348054986859 1.59135200974422 0.994225375350605 1.01656770733576 1.03108771175818 0.87989213614168 0.926972020080165 0.807510891873402 0.993780625706747 1.16287741962901 0.854487742284055 1.07974047718711 0.910115669720839 0.998741980123285 1.06636123643373 0.974277755522223 0.939824692183122 1.01698571043408 1.00707094159613 0.937359470500681 1.06790269152824 1.00755446916622 1.10443678565323 0.817532936227299 1.40881410596448 0.974953008236929 1.01665498693994 0.999987430606473 1.06984289900177 0.968490458864888 1.22183424676251 1.03649708788314 0.991622253302541 1.07640527730849
2M21 10 4.9041 0.962031168731085 0.902559055118111 0.715920624365653 0.97080133192778 1.11783710253357 1.00693608207697 0.718206215912047 0.858802238963002 1.00805815588244 1.05539292441056 1.12787038612009 0.94653365028643 1.04037474188287 0.933428680713777 0.837848977797322 0.895670075707285 0.985462964720173 0.811141159306838 0.821241123803647 1.02805696513342 1.0622284751318 0.936503733516927 1.05458599672959 0.943595769682741 1.17695232524131 0.913215590742988 1.02639828411153 0.99313669156611 0.855198596038825 0.940820639895055 0.946164921975329 0.900608504662803 0.986430456087449 1.01966512971974 0.998392652123996 1.02913651856724 1.00854354948623 0.908901389213378 1.04283938373863 1.02762276525773 0.991234609156105 1.01674979778916 1.00685986871267 0.962377679956932 1.10381957726648 1.00333936407729 1.09441208316093 0.854293192572124 1.32801459823039 0.956237806337902 0.991080935955659 0.96407248350267 1.06452894532091 0.968912632984848 1.00031881461689 1.18921181590514 0.890336550301329 1.31902473656186
2M21 13 5.8339 1.04432586542351 1.01981342006162 0.621845798481088 0.864983350902729 1.12531882332935 1.19560714801793 0.825036793351233 0.553343714490129 0.962726742790508 0.783761091065882 0.924306854907297 1.1473442188535 0.835777243911646 1.04535098368563 1.00021982853374 1.12139726391288 0.911961740648668 0.921858876276553 0.565915405989507 0.804943525945326 1.14484933751797 0.790764179420658 1.00196224171251 0.948296122209169 0.840596665691727 1.49208282582216 1.2488038277512 0.963321202834702 0.984277067440278 1.11245536039647 0.866591430906332 1.00367983293126 0.965365768795848 1.05295030066082 1.05179982440737 1.03185732225079 0.956526396919442 1.07086246248405 1.04912491444694 1.03600741575755 0.950800709456856 1.03454435157725 0.967304810351015 0.925547075402981 0.923958426591355 0.997353529909924 0.965998766114225 1.05617567932108 1.17651552122897 1.00787016519706 1.01123984091302 1.0151209804127 0.938285298061482 1.00343880010439 1.11888748880353 1.03420203667752 1.14037720769656 0.87325388008388
2M21 29 1.0449 1.00113656065188 0.955323519342692 1.07255100969446 0.792162374713452 0.875701411324602 1.15827753961755 1.0171413730413 1.1746980345945 1.21427836642322 1.07504481811787 0.987327776832795 1.19714742215814 0.95179938775018 0.881442184563704 1.37673114970324 0.93252756010094 1.01975594481241 0.90435184855709 1.66965112689102 1.01312817155018 1.0384193194292 1.4376952814701 0.837669094693025 0.364277320799096 1.21556010529396 0.669305724725931 0.837485563438376 0.966513439315582 0.934637011568354 0.953246847897386 1.0696812857532 1.02193497281532 0.919264113195512 0.914773813824023 0.84038630377524 1.02735753154338 0.852623027410183 1.03164818575562 0.999594932465466 1.12395308322231 1.11634064210986 1.0234396063629 0.984739430525361 1.22532222820407 0.744284470199484 0.771498960659019 0.976727130373163 1.38262891972091 0.777398204926902 1.27953094834217 0.981151651392011 1.01965434167801 0.975896833148476 0.993037964967223 0.73222608510832 0.770011330913185 0.759926212635856 1.0051865924285
2M21 9 5.344 1.01504498083258 0.760441629578914 1.15479648619325 0.99526462861637 0.764495834041819 0.934829728818467 1.11656999393992 1.00584992214132 0.900113157082617 0.83425238840856 1.01798775301922 1.13861501890026 0.938429522975434 0.966024180539158 0.983238074302048 1.13866383317838 1.16985178296928 0.81998363164075 0.589688175362766 0.864364053036503 0.857593420015149 0.668643753640836 0.677270700163516 0.910693301997641 1.20503071073416 1.60231425091352 1.27652202606831 1.00740598863564 1.13565058558075 1.07922163107645 0.948017278281511 0.999985597522774 0.940024355591638 1.01263200390965 1.10018234618761 1.11309274651677 0.862014682644781 1.00540948546987 1.05437682454988 1.10405351270274 0.960003084595019 0.977251280668646 1.0319353272685 1.22446717547582 1.08548267638992 1.034692816999 0.792932659073395 1.2274950969313 1.26304398565639 0.837192006561017 0.982325691454991 0.972971614119619 1.03719767576605 0.942899031302291 1.19731588455875 1.21385113922589 1.25398558637257 1.14574390460351
2M21 26 0.9836 1.15759665581475 0.960030811365964 1.08396038217899 0.84222679584358 0.932154395510973 0.965415924088433 1.21725391740975 0.768317831741082 0.936597743716348 0.810334263734774 1.06491325055282 0.990920073262926 1.06525040374742 0.94972643062647 1.25923279841724 1.03785363262054 0.959596151291443 0.737768209799664 1.46156221055881 1.1874938615158 0.997139809217544 1.20192765979982 1.10872602943362 0.851351351351343 0.783854928341636 0.498172959805107 1.03481273717208 0.895103109238332 1.12116328211741 1.0194592230887 0.916667315250806 0.898066467432399 0.948403838905159 0.882519176423093 0.915945161072466 1.00617413143575 0.807950173043331 1.01498840824542 1.033285377062 0.977240332032156 1.12803639822122 1.0240293879752 1.00208962154632 1.28498590746429 0.804797056980311 0.712458618831318 0.934492558281281 1.2067162927697 0.968023934307964 0.86815308362751 1.00049145863101 1.00611291505185 0.962669889251247 0.985768894210841 0.71971640680745 0.797479773959107 0.900224428821677 0.779960952650157
