id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2LPS 2 5.0884 -1.26843835986388 0 1.42719690483399 0.0377254544268078 0.0393095426748091 -0.996663816703513 0 -0.956140262892737 -0.400438665433468 0.0347070448845282 0 1.00174524467535 -0.106643595051647 -1.19438431539959 2.4654598488717 0.141384268445283 0.210977371199218 -0.278908723594238 -0.766535826314704 0.397895323127706 0 -0.448588140013928 0.968704465912735 1.45707751060557 -1.73561902529672 0.260452285403442 1.50316986217209 1.74313378116705 0.533623152160812 0.277844717122995 -0.908617164103439 0.943653066487096 -0.729546890667688 -2.15227489890589 -0.0801224722295663 -1.66523430962665 0.343025080737241 0.375456568623576 2.34259637419241 -0.531444334309743 -0.0243068689962393 0.326559743155515 0.793212725812598 -1.01641235908907 -0.651383365071801 -0.763806290855886 1.33064339660359 1.1765877825809 0.713479937564025 0.460548074410074 1.05082906015893 1.22352481942356 -1.56084168412303 -0.189863142999637 -1.04351451758824 -0.206857456063239 -0.625888604377538 0.69347151227919
2LPS 9 4.4192 1.02020970239287 0 -0.25568792663057 -1.083212613194 0.1154252664429 1.14974684259951 0 -0.580692515683555 2.06236910882868 0.384648217045464 0 0.658780257930702 -0.539796285237561 -0.885634670212339 0.242147379656472 0.459159500839722 0.724115863141427 2.57380584422076 1.56361712601453 2.37873910138072 0 -1.31094961451083 -2.51140022500239 0.324368217674098 -1.14803966777434 0.958000520712888 -0.552585447375092 0.137832816038117 1.16943529211747 1.00612195084221 2.78695409519927 0.606169010551558 2.57634491645554 1.26209670725254 0.328626558650286 -0.613721509015969 1.63777903734444 -1.13984635886371 -0.122194402751685 -0.701837333493446 0.362063511317137 -1.13343093417698 0.374620342247627 0.414520710509064 2.26782323494494 1.57775204878832 0.980643373839185 -0.179515591342831 0.153370641690719 -1.60302686529292 -0.209979714795638 0.404638479635211 1.47807255267536 0.778929483987241 1.70289727212571 2.10074693915779 -0.389317372960415 0.526499837381288
2M21 33 1.3923 1.60963444852284 -0.210942162173667 -1.16851376436487 0.685214803196046 -0.924795592200306 -0.152430714924751 0.839821264942249 -0.043904845102345 0.320593456318249 -1.40206202391343 0.209071315252693 0.234845684237211 -0.197904625719013 1.4390787054575 0.804365875228645 -0.928655011111718 0.178453075077821 -1.30390998200173 0.848274224477874 -0.325293453657827 0.370199740359927 0.231240975611379 -0.735472771547281 -0.395741321294608 -0.841574844959418 -0.518848788986221 -0.143103395725711 0.123668007261512 0.347798482366043 -0.105004394147058 0.419596984590089 -0.476094562965313 -1.60992585761415 1.72447183482003 -0.825456609590379 -0.154091567007046 -2.09763594482383 0.448632510140709 -0.0424130536843098 -0.995468697069896 0.561308457186809 1.31400062049598 1.80761251850704 0.669385581488882 1.67782206599933 -1.36663983798396 -1.40932061469575 0.316462991193424 0.187484308780687 0.228628345229911 0.755691264765979 -0.0592869009280314 -0.761751845871234 0.282245964667976 -0.102750731686999 -1.88390782313692 -1.36486415195019 -0.762067512644426
2M21 11 5.05 -1.38517166304076 -1.67750709656025 -0.314332836019495 -0.540873147529101 0.523066135437531 1.55956758398076 -1.26134985393654 -0.482124191754791 -0.74370987970976 1.96996943643925 -0.570366467942756 -0.342272530565236 1.4029164183023 -1.73410737472895 -1.27084729923294 0.1927247241716 -1.17427468312241 -0.188405265223793 0.642845188507898 0.0308990038620863 0.88924596821578 -0.439476921228928 1.12757833921808 0.767004408997049 0.337336954119443 -0.334890415917617 -0.775008883393443 1.2077947701811 1.66989053590017 -0.957208219043171 1.39903800704278 0.243338381175563 0.0454649843250532 0.123123693208367 1.43260975968885 -0.854204579809227 0.43834704567935 -0.919453783701256 -1.35116420094761 -0.504656705485429 -0.0335358470027026 1.79929473850604 -1.48390257575011 -1.61779360977075 -0.73569794642663 0.855122427275013 -0.901580204936741 0.795326642872886 0.413507936299802 2.36717758354548 -1.33429493756407 -1.14313042981306 0.444931933216623 0.597202290589561 0.00718901106916558 1.09368438347671 -0.812522172961951 0.468479093603497
2M21 22 1.1788 1.3571780204578 0.888420639227835 0.739029295348136 0.709154394867648 -0.893633005347093 0.127115001983163 1.12833798760047 0.760778633546034 0.547303740080543 -0.262496352915349 0.636558013462737 0.464633153737002 -0.663039687930087 1.09813436234569 0.864621603494649 -0.0880607726673382 -0.956472395756697 0.0516055295841703 0.292246300452476 -0.397876067643031 0.052064329317278 1.06788908240023 0.418603330157707 -1.10709182873461 -0.657449791741087 -0.701142380398065 -0.452000122947846 -0.456432677896077 -0.322611755654734 1.04400920617461 1.32138724889053 -0.0817924784216527 -1.16744655143445 1.9238648865556 -1.08282596662524 -2.09534233255489 0.179978396421245 -0.105250751289356 1.40420453994573 -0.619988390908254 -0.259970832302692 0.486457593932992 0.918042916235694 0.783409177534077 -0.397025100926993 -1.33948510268715 0.448215975450696 -0.303925184667361 -0.702394878810231 -1.35109869645111 -0.222944216847982 -0.983248051061475 -0.373889202592934 -1.24594769791341 -0.508864350402735 -0.564619711926721 -1.56555739645233 0.272362046223627
2M21 18 5.4171 -0.62831602366347 -1.43594642659245 -0.0586531186783906 -1.24192232636626 -1.3706602964066 0.410869688279994 0.510271052839289 0.732589084930984 -2.72102933906071 -0.357074247773042 -2.49211212875546 -0.279647014768621 -1.45711771095879 0.448505716008328 -0.87970070132044 0.787778507221338 0.104373289118206 1.16329189280836 -0.379734901653803 1.26802933556545 1.75166123911472 -0.408489954310857 1.64043486751121 0.400245790430167 1.1812434480372 1.26662953785586 -0.688768680361848 0.250883069796117 0.899670142001408 -0.229799413360047 -0.0388028559417146 0.269545139608096 0.76229332835513 -0.128520473749754 -0.130961784650378 1.85029605878755 -0.711601070226763 0.523698973451669 -0.969581240387569 -0.586067306960348 -0.584541051018663 2.27893768774735 -0.554533607959748 -1.15655698498399 -2.98761273904945 0.531667042889288 0.892781311184387 0.457638158366158 0.740776249521013 -0.56940087729772 -3.70671924327727 -1.0772341565817 0.0532462710530469 -1.07378890813376 0.569587660651237 0.827059648146216 0.0317832350905715 -0.458542992721065
2M21 21 0 0.926230018124849 -1.04556045221719 1.00332743012772 0.417798682591909 -1.0422545734159 -0.00827351335746044 1.70331975844458 0.181611543818243 -0.199428770443856 0.353239584040066 2.36505216479772 0.609153574806062 -0.583059358322005 1.63928071769292 1.4210663117114 -0.938641106187492 0.179803487842699 1.04132277071957 0.971531646059867 -0.821812298215872 1.20770079232174 1.48821229495073 1.4423805171541 -0.603302517516523 -0.161335065013624 -0.1825628943269 -0.842433042127192 -0.349572025367045 -0.268669412983607 0.441957559430744 0.116498660362727 1.33765326217705 -1.1176008718827 1.28033735542831 0.077731610592366 0.265851628450025 0.610981056914331 -0.773342274756748 -1.11920880540172 -0.390107814307525 -0.166661921841558 -1.12765748562007 0.108072045001793 0.966517658241997 0.972955600331717 -0.518377630617191 -0.744088199408022 -0.324746862379558 -1.2454201977555 -0.610805788205311 0.742308215444771 1.01590001297485 -0.180652975296642 -1.85798357171151 -0.676048579904382 -0.982543049997511 1.52262325102678 -0.440055973559452
2M21 28 0.9699 1.16584532573902 -0.433432252933485 -0.989442202032279 0.19010052089745 0.0148762575248149 -0.38532702110664 -0.105744207449593 -0.0198796616235677 1.91550471329191 0.140038566818301 1.71903570238722 -0.225210989499284 -1.74563677416543 0.494998126432682 0.706984368177728 -0.97682323441882 1.23582626998583 0.917171732314373 0.779797879154544 0.116654018163141 1.29458114553824 -0.0581373122205794 -1.22212060385335 -0.826984971697326 0.547034931395934 -0.17340659521487 0.970179225227568 0.899679888722391 -1.02083426183027 0.0585782661727604 1.45876935946754 1.42180723547035 -1.7373092609131 0.991208692767053 -0.935839893024541 -0.496982870518303 0.553250704081282 -0.424551314872675 -1.30738670376011 1.38474767041218 0.0304129321495589 0.418643568708907 2.39492207454121 0.571235858618603 1.24216301040006 -0.504584749196591 -0.696679038918132 -0.811296368248074 -0.237395885507481 -0.0739349190472966 -0.47387639162081 1.70365924002446 -1.29002354639356 -1.59405732130042 -0.13033044301636 0.49090003875396 0.34813783416717 -0.784420638474821
2M21 19 5.0391 -1.19615037000318 1.19392383948117 -1.07418997351058 -1.85047762829048 2.41439544521596 2.42240630869037 -2.29872775896086 -2.10750793803742 -0.588894102276882 0.117240128886462 0.301658532254792 1.56226575175645 1.40274292517955 -0.331428189477577 0.926939875026446 1.3188037983143 -1.97738444601276 1.53738144526131 -0.0492224082265369 0.072297976283275 -0.673642150490979 -0.988745899341899 0.651503333134052 0.889929000934303 1.03803507331182 0.359323534938442 0.535842202686657 -1.87335404440602 2.85247266369024 -0.974634550554888 -2.62287305622656 -1.88348101830922 0.557965602256057 0.799766897695767 -0.367825913686207 -0.603941696265305 0.322835699352872 0.821283881577169 0.999752737571289 -1.25744383771364 -0.898252043086127 -1.98098396969014 -0.449119072261387 -1.56972483888892 -0.608248488895337 1.02057542895871 2.9420158111378 4.34255796533041 -0.175006414598999 3.55009955677214 1.03534123287392 0.291571004266032 0.852257218093026 1.66807546754485 0.832874389424245 0.71816035885823 -0.458344400110511 -0.839741110262612
2M21 24 1.1666 0.80500984106819 -0.0355676200453093 0.446003102440415 -0.0552802937362942 -0.522079085175138 -1.63574167703734 0.844693991813825 1.50171529203081 -0.106362875747582 -1.16641879435255 -1.06441425107354 1.70052362124588 -0.0251054754160744 -1.50132904770632 1.13540406939411 0.00533858715991719 -0.269498130646759 -0.849089525840625 1.67272942217074 1.04624912616623 0.813225659151377 1.07788487818032 -1.08869451519172 -1.21591031995786 -0.910621739916429 -0.872614891041164 -0.602528477330298 -0.106336825800926 0.154906945163679 0.788797770486752 -0.406993038580692 -0.0186247937536091 -0.030094736265334 -1.12959242543005 -0.222372941244296 -0.989616530075307 0.146758123212055 0.559623638036213 0.657373505835873 -0.66878256551023 1.8607959127894 -0.41702301295906 0.464115017615793 0.887148292367383 -0.528570942109147 -0.603166906135782 0.0588034821200506 0.523072726075768 -0.687389816186677 -0.340376961743864 -0.11253405994794 0.532189567646883 0.238488913407218 1.21628053149633 -1.11884037141895 -1.77027766308479 -0.397647479342585 0.0325931399108509
2M21 15 5.4862 -0.795250589525463 -0.529533014824703 -0.342103292210065 0.429768478427674 -0.81692509924712 0.33616048162822 0.565922722898753 -0.463224380751515 -1.39208364844629 1.18841048608916 1.42497032496209 -0.582658164276699 1.27852184925897 -0.158742093615766 -0.939956429586402 -2.59809514085235 2.43499280520726 0.258342100566482 -0.715725502706924 0.107782809787145 -1.26647279596818 -1.19865761072264 -1.19710321222931 0.46070050777641 2.49313445221822 1.45891181920811 0.110913202294646 -0.57143509442733 0.404993066071381 0.272191362122977 1.73736251346931 0.415718294211868 0.611173887174375 -1.54751397076364 -0.318000126024963 1.69639996193605 -0.449991418704348 -3.5770746794205 -0.0672420819399755 0.504104144841903 -0.82867255381987 2.17015268895038 0.0940884841437931 0.105751295939964 -0.225842420757087 0.618919332947277 -1.49327549702041 -0.6640423891258 -0.255244012628134 0.0375989592907952 -1.48624831006535 -2.46282255055811 -0.552875995862024 -0.941825782928216 -0.365468806618168 0.0876156215382694 0.626332054353542 0.797449624692283
2M21 10 4.9041 -0.466517905981979 -0.887760757594283 -2.04088912952484 -0.0857488649546389 0.791543806787576 0.00680862695250596 -1.52806753532719 -0.569255523837763 -0.0199130399162483 0.563412683723986 0.709700419139689 -0.473063511632656 0.405157469113333 -0.613545401032044 -1.22208288344797 -0.844654329002814 -0.234966147087461 -1.10251910599465 -0.5796858299979 0.323917704765332 0.581651188261793 -0.476961155404096 0.25807506723668 -0.0793616338495002 0.715816230179544 -0.54382051383716 0.11718521706052 -0.197168380450622 -1.04674004386152 -0.843093854627588 -0.558159307409579 -0.477295271020993 -0.177455971448091 0.231907369549643 -0.245177820981552 0.283089652793745 0.0970796353794028 -1.19183780771525 0.908277370313726 0.0829608410580896 -0.395510068619039 0.274185567059638 0.27587477529731 -0.667596976060721 0.617666438051186 0.448170850003889 1.07484140105628 -0.641578733473225 1.0146581294079 -0.243157078127882 -0.0456188133418855 -0.535577390557056 1.14975759680826 -0.463703228304206 -0.0538465012885739 1.12367631888718 -0.683709818887776 1.63976882854632
2M21 34 0.6168 1.64661687542152 0.743334664076912 1.14457371592473 0.742071333416045 -1.02307759689088 0.102211933099189 0.669019365128576 0.247921050219619 0.0634493017785183 -0.972275846339413 0.983872258824446 0.379847840043149 -1.14309515870141 1.43148810783718 1.21319141541966 1.08736135949723 -0.665169070759256 -0.568931470810238 0.930445838865869 -0.692776540019991 -0.0316218932663005 0.498628512727169 1.07828812119684 -1.2159103199578 -0.598632066407515 -0.562133112061175 0.764770741643205 -1.2110724288511 0.885427569196361 2.49714039836222 0.972341730490273 0.792427395504998 -0.566924793025132 1.11449685928716 -0.876048947831031 -1.40125224392102 -0.486503334838234 0.481071946071497 -0.736972449361286 -0.715750220207295 -0.36936748594674 -0.282807754703037 0.912664623597936 1.12056130074225 -0.319078420472142 -0.594792656701848 -0.284314049557123 -0.627115353317445 -0.684704699717202 -1.25786559660002 -0.0180162741168828 -0.409968140510237 -0.0426767482523635 -2.0042481193531 -0.472944382726374 -0.524362679575181 1.02923596637703 -0.820199698373146
2M21 4 5.296 1.25958550503071 -0.320130576462531 -1.08472359482427 -0.0131139674966058 1.0000934264969 0.660251124567924 -1.69066273725186 1.86914043136588 -1.3325391186644 -1.38995035376213 -0.172346137663917 -1.46688227385088 -0.506895877415347 1.51308703225542 -0.632195509420977 -1.17067096236191 -0.749280494400907 1.42555823404397 -1.09736700064226 0.734412710526071 1.70502693187347 0.0763061410208078 -1.94598691745179 1.37356673970374 -0.948981126003415 1.07351486567528 -1.97609971106972 -0.40809095413292 -0.810672203273741 -1.15564354238637 -0.130084615031895 0.664317066434412 1.88263431637564 0.412427108763357 0.775484275494812 1.68476948768009 -1.18944634157123 -0.27468648276262 -0.569049810895625 -0.696702226913482 -0.954156950646862 -1.24527243561811 -0.842810093339217 -0.710523506336566 -0.279037712673719 0.737328756928566 0.0494442118940765 -0.702681274276274 -0.168688493494329 0.224929762701043 0.61544806042071 2.4080250345908 0.456400989872698 1.73752404164727 0.830599774056852 -0.594879432474781 1.15237203434235 0.54214599885584
2M21 29 1.0449 -0.205843160828223 -0.426701460271833 0.398601806528862 -1.53790273248765 -0.915207103937758 1.10885711192715 0.243040452830563 0.632964657439056 1.3063862271524 0.717658365356462 -0.278993449008822 1.07595453485913 -0.551136623727886 -1.10788307105411 1.66709825842095 -0.518637695644055 0.113633262363164 -0.530966126904261 1.92928746264879 0.201333734479231 0.335703129524006 1.88804412615212 -0.828394511865222 -2.066306677294 0.88459752896308 -1.21056556735722 -1.67817900968789 -0.409363104758285 -0.549259311867519 -0.651404207998596 0.657143978464066 0.402249482109079 -1.09386483400089 -0.630760290303689 -1.36606640571502 0.258374894999794 -1.22960438525246 0.63924770804814 -0.103178833362498 1.43197625652429 1.56196608316617 0.414405192132405 -0.287770293131122 1.18875188269087 -1.93103423485274 -1.0352412317087 -0.248214007256946 0.624246515764517 -1.03471752891519 1.28109122562011 -0.349804371872021 0.636245613044318 -0.711009958847325 -0.123177692572687 -1.72748953347086 -1.46866233644208 -1.47237638290301 -0.0381917585520551
2M21 12 4.946 -0.544591918323538 -0.281615485120858 -0.974120571030739 0.326937050565677 -0.347089174384594 0.661303366915216 -0.207558553134298 -0.63011932198391 -0.532878137222733 -0.472669452599219 -0.610303118895208 -0.704055317974729 -0.531358407729316 0.572801752040782 -1.38016209232186 -1.28462992969822 -0.781497484648946 0.0594604283233686 -1.21149424284782 -1.16832707387115 -0.628604908566305 -0.952261244744697 -0.708519510333282 0.03147201461846 -1.20471036658458 0.8587580319572 0.0607370841671618 -0.178594981320579 0.306080080133899 0.0282227209587334 0.179599473693552 -1.13883320499918 0.198364628346911 -0.0507554360439546 0.695379739947117 -0.158660681893355 1.35696862497022 1.27168266144285 -0.42203582780308 -0.881963531551956 -0.307429674692413 1.08159630488417 0.871789599551623 -0.923367552287613 0.60780049996252 0.0840757257182014 1.83912609290222 -0.536981245100249 -1.0550928244777 -1.16828304573845 0.0606091406452641 0.222141418797122 -0.511865429637274 -0.217437067719488 -0.177149609328057 -0.110009810005644 0.836298439528575 -0.699085120367598
2M21 17 5.6875 -0.465490616345908 0.0953089039309894 0.34689130189814 -0.395331311798578 1.10796391945015 0.996267180776019 -0.113181527411404 0.0938395401758174 -0.0975414639281831 1.31736415064102 0.440314994550387 -0.0864713852729387 1.74244245961045 0.264433723716047 -1.15431360471357 -0.778863584973773 -0.752945900477018 1.27566058310481 -0.807027296471355 -0.0785125661081637 -0.117224594229582 -0.169090645379028 -0.217106460575027 0.448609564307116 -0.680465423393351 -0.278287839588837 1.53936456523598 0.0862667788763656 -0.77904696287196 0.230030882659117 1.07939869291317 -1.57495125269913 0.106189681239285 0.453144533000335 1.76548434879505 -0.276211546694883 1.03489402495423 -0.580582320754706 -0.484761793922543 -1.08209792684455 -0.256753283666082 -1.30708209402548 -0.136102440748688 -0.52227278502274 0.820350885451558 1.21004282240146 -0.507320946667659 0.266015839152485 1.09426393532658 -0.112313716976723 0.626600601521774 -1.37403238454046 0.77961985927121 0.467189359352578 0.261377278372694 0.0082619590980966 -0.929082741177416 1.71919974737759
2M21 13 5.8339 0.0820547596813656 0.136815458677776 -2.68439763159663 -0.945941920244918 0.844280492231316 1.38068638495564 -0.895125960642345 -1.73175406842971 -0.311460700552216 -1.56859748849348 -0.722335147222473 0.768126037981993 -1.80375697030147 0.450719640314278 -0.35154230074934 1.15197726881167 -0.982130238289562 -0.423615844135595 -1.33475166442978 -1.50812123712044 1.43512289338843 -1.16467190507046 -0.00550102308817225 -0.0632403758905555 -0.754626903161863 1.03855445088396 2.23085419318014 -0.434806117265207 -0.238389927492549 1.80458425570263 -1.34109949611608 0.26991057249461 -0.464859830133448 0.505657777563478 0.133689802888848 0.320888694125681 -0.345519736340674 1.2242299328498 1.05529135340616 0.200379977800799 -1.02816056928841 0.647162705792246 -0.732017265003097 -0.927615490179512 -0.657347397161127 0.409870973916343 -0.368826031299994 -0.157893955075175 0.450783670817284 0.000276899226760073 0.571953150126792 0.540669517017126 -1.50063713225965 0.023628575615739 0.686351249509529 0.165094788015312 0.828430320169766 -0.743580493482813
2M21 2 5.4513 -0.402312303727363 0.624050060795571 -0.208517821913885 1.20508479960962 1.11275816358136 -1.69151052143936 -0.769973817835946 -0.378655734906317 0.142842008154358 -1.03123118192873 -0.207346798049197 -0.242071705290686 -0.657487908000663 -0.30770757191407 -0.750349773649187 1.62014890266221 0.403007426267925 -1.14212088713798 -1.1558001486515 -1.41457031242835 0.230616231699618 -1.04672151486611 0.270434850003335 0.196714908698017 0.002331648958266 0.977789920413362 0.302209652655592 -0.49815921840737 -0.736094951971669 0.0810638552200991 -1.12101243602783 0.686660677209562 0.363923492572404 -0.165480710771727 -0.39293044516169 0.468554179768616 0.547173824835694 0.130940513628327 0.12746977122251 -0.453514148148573 -1.20954987367613 -0.370400870617461 -0.730941606475602 -0.69151957366239 0.426982663881463 0.741208004828104 0.198356886382319 -0.945589202351505 1.9601350227198 0.0171847050730157 0.541283662099 -0.292132177386135 -1.16942467791902 0.342160257146344 1.18316515599912 0.524640966090728 0.283057246899333 -0.699295998913179
2M21 6 5.5631 -0.434671927263699 0.419508750466754 0.734720086628898 0.864761740732916 0.676481947637479 -0.288520725163536 -0.613790098636966 -1.6324499767176 -0.168553829075491 0.45601066752955 -0.277198543348043 0.29337645477017 0.227327018249348 0.854918963595249 -0.897232319079937 0.662071192737152 0.371176268238412 0.456787389546354 -1.08914983920345 0.0792874131855189 -0.581970601325055 -0.278044819381403 0.523438114106124 0.519140067877657 0.370581755395074 1.09682180886955 0.680098542303056 -0.308608775230907 -0.977657958444861 -1.51653724659702 -0.741335454845624 -0.76410788223281 1.08391664165341 -0.0456876021260379 0.207853571446165 2.36868291133997 -0.0689204493458164 0.469811976574853 1.72894209370996 -0.301130201798039 -0.580116921643378 0.0297725178143742 -0.725563313838035 -0.890054776188123 1.04565198624816 0.355746229413192 0.488772813096568 -0.412086114527985 1.96455756749306 0.834955712267723 0.622418398608878 -0.415091443254726 1.62972024050645 1.10977827199135 0.711751121111826 -0.449561364474091 0.0301534103662589 1.18019418490134
2M21 27 1.3503 0.667866674652373 -0.132790180713505 -0.725144067252902 -1.90080517896374 -0.0642287706406598 0.792482912866923 0.760575338452125 -0.157624046901776 0.851201377263843 1.55104813944212 -0.395961467903259 0.104295570538145 0.544125460471404 0.00856732893171407 0.811142803102076 1.0057103468181 0.0331872447975973 0.420022099614396 0.724103784958232 1.88901392188331 -1.28435992751284 0.6540631371069 -1.05727386261629 0.410321576654579 1.2247174189359 -1.15063342771494 1.52368452832116 -1.21895976272824 -1.10438321253712 0.394175682705049 0.759759378783587 -0.736543801650391 0.403087955077351 -0.895947806525189 -0.77179806903209 -0.629902576300959 -0.119763672367209 1.33548915525712 -0.731091890037577 1.99767556420911 1.93198417637397 -0.858873771059901 0.510368334299864 1.43133149388506 0.163775590428423 -1.94119955466073 -1.11177381542838 1.26863551811569 -0.745672638377133 0.138277257738971 0.653366700164184 0.837467744975854 -0.660615618994923 0.303698098322078 -1.05884739110456 -0.174367504740615 -1.71314083528252 -1.37846550134476
2M21 5 5.0294 -0.375345950780413 0.216089238914915 -0.43499068015796 0.400116029652666 0.623745262193738 -0.843403189590646 0.474879668193244 -0.272304256040388 -0.0459362047838278 -0.131939673196403 0.415934192658048 -0.367081869515357 0.361784188414819 0.650605377648747 -0.917857751738259 -0.553882737088185 1.61548517302895 -1.52875645841046 -1.14301789752447 -1.61887692957191 -0.816739202847613 -0.185583708416136 0.0766989779622781 0.696473905426393 0.994561102412973 1.21502130649727 0.556226250675904 2.03113065490478 -0.816840246614519 -0.691316128557752 -1.85341071114411 1.0501097851922 1.68325159816858 0.795572828246477 2.01787112706379 -0.0361253281249471 0.090344427548876 -1.27789614601099 0.946827703657968 2.15240789329453 -1.35755711095929 -0.368281682329194 -0.754606094081338 -0.717007201013638 0.622916732589582 0.769717398121581 0.520583189876513 -0.83124465343877 -0.135835303750122 -0.912552482313805 -0.589862819071326 -1.00073794663761 1.20536514423166 -0.659589378034598 0.710234710866903 1.32781785544589 1.9027096169097 0.30561056357513
2M21 20 5.5625 -1.73650471857791 -1.97366197367253 1.51468686480972 -0.402404372974197 1.24699699925642 -1.20046409274283 -1.36803692649275 2.01361186801809 0.782835435662424 2.32548257793849 -0.950736892557229 -0.951666972739714 0.834726441151592 -1.46147841019977 -1.22547134738469 0.16511610837372 0.903045981495394 0.843750248266282 0.143424376616422 0.344886015472138 1.86984407253418 -0.909779112679629 2.19662509201032 2.5282518410158 0.375696340206647 -0.382336693134413 0.667554512771219 2.76643371635454 0.448842246912175 0.742702312939598 1.35309081286983 1.12497132222857 -0.385541903545149 -0.192043150617302 -0.0930175309698887 -1.01599278419157 1.83921963376772 -1.71703495638001 -0.574276974738889 0.235605718823574 0.139005198634417 0.705087185671147 0.424315652096974 -1.14627250377206 0.859353073451173 1.41034747981756 0.099973129125962 -0.281042300604471 2.18789607854269 0.831353196817524 -1.91032368543143 0.240161311208896 1.73328929758257 0.294272160807398 1.46512268591261 3.16964403181334 -0.88940493926802 2.04634266440477
2M21 14 5.2241 0.227416243185789 1.22533420523553 -0.65523912580752 1.93469826396395 -0.665906409112742 -0.227490669025556 -0.741506834533673 1.03947076189959 0.160043761202477 0.151972124173227 -1.27217458130927 -0.529185608481153 0.104146901065523 0.646493803937794 -0.509474185104183 0.507580427739989 -0.68735442332523 2.615684488844 -0.810679368221923 -0.494384061793835 -0.34656317367602 -0.0686328977896804 -1.10522386322907 0.94232308930096 -0.43496535243548 1.27495344613948 0.156385309347613 0.838616658705763 -0.59905224356393 0.312665422408247 0.968206483014718 -1.10578763111912 0.921324782163099 -0.0826478391480104 2.48680844401416 -0.57631931990732 -0.274318967846578 0.834152418144772 -0.982649149995817 -0.174839396945914 -0.506917690160915 -1.50734538726551 -1.10419511553028 -0.658877524598454 -0.32098237343663 0.443737423832992 0.168496357566111 0.732512252727724 -0.815959510666446 0.218781469666039 0.888406503868071 0.218254775335749 0.922461746715068 0.420493048216625 2.12125444375834 -0.0614514383887135 1.67970463394008 -0.0832494744554536
2M21 3 5.7865 -1.33868680700841 2.36844715893761 -0.136697676593362 2.39662356689969 0.614156773931258 0.502064025037909 -0.441705902278212 -1.10741963376182 -0.62506189073696 1.33980636298013 -0.272262552780871 -1.84769358336785 1.86735750802225 0.0303902970900817 -0.353899493053118 -0.655505939918945 2.15565027898456 0.129609037896776 -0.988717866062593 -1.03364600125421 -0.390003350284342 -0.713361725601957 0.336403329107257 0.775065037976464 1.4293008114009 0.977789920413339 -1.0666575700094 -0.806274099866124 -0.902632122172527 -1.10898594511311 -0.760633276398226 0.403397985466687 1.87848050974631 0.0172234396134867 -0.428000134169422 -0.026987098352384 1.03808438655817 -0.329377763174856 0.263376031148024 1.02962001461929 -1.22885516549569 -0.505322524969635 1.66454993434504 -0.943265787675915 -0.634442266043016 0.647305575513773 0.606877889757657 -0.784570557090646 -0.238501521700796 -0.126099342766146 0.321299788881505 0.5230029558291 -0.229309579292098 -0.794694482411709 0.792784293574355 -0.0313702412657176 -0.121757494111284 0.893469655775027
2M21 7 5.4547 -0.43852426339892 0.97629487675471 0.0773263564617505 0.330473581153565 0.825103515706357 -0.696089260981581 -0.929235048743273 0.00382518607543676 -1.36209084825991 0.227313837026047 -1.29431175112562 -1.33392348646739 -0.993197100607292 1.51182193265208 -0.516545762015621 0.518741357530609 -0.27817935556389 0.480570277395491 -0.461906516041786 0.223108518674751 -0.795657940670064 -0.569922056158453 -0.176006460049781 0.462715665021293 0.232487965481271 1.08433594644404 -0.384575964214096 0.559506811504944 -0.391469548586279 0.567314718369996 -0.0181266185639094 0.425010730468818 0.302011993764074 -0.714991185077173 1.29903832122773 0.638649865762376 0.456628324076486 1.52422769158177 -1.85493211634454 -0.0876883043413139 -0.583334470279918 -0.389120367163681 -0.213549854731147 -0.569447253190482 -0.762007114663056 1.63688324207818 -0.289327944321037 -0.197545975550566 0.969800889564825 0.275364979003795 -0.595717903149407 0.145291877629227 -0.459038259585097 0.589076482387245 -0.0578270781814631 -0.113848063644481 0.749805327434244 -0.242041019269477
2M21 32 1.6792 1.55287669612979 -0.801756184695597 0.876445173394736 -0.66682804461944 -0.0138892072625563 -2.91807435083343 1.33683940584139 0.68614039687202 2.05752944358659 0.20576218866857 0.654656645542314 -0.505098871636333 -0.780494532061688 -1.15311038187504 1.07146522815342 -0.359447591787759 0.114404926800242 0.182738700201989 0.878403816420152 0.212086714328905 -1.27701342705702 0.494630194415306 0.60623376733814 0.0234113856390446 -0.836460260147844 -1.3678874339181 -0.83145701628689 0.65390038790561 -0.0414611255580366 0.846698162283789 -0.941818378753438 0.666039821470809 -0.200005207435818 -1.81532278039094 -1.32198974739929 -0.800621323415569 -0.0415744927406868 -0.494523982458942 0.515586686586708 0.0268605868365421 1.5732275033942 0.457848552041618 0.828763258450225 1.23391416975193 1.98712787941049 -1.53363222375476 -0.173172715623701 0.611529920651705 0.302944316968298 -0.176198324293553 0.212562513146621 0.820507846235356 -1.18958241386001 1.36482030543458 -1.01818864141286 -0.508027786181991 -0.189535722302143 0.50039204683304
