id model flag pred
28SR 69 1 1
5KH8 42 1 1
2N4L 31 0 0
2MEQ 90 1 1
2LQZ 34 0 0
2M8K 97 0 0
28SR 19 0 0
2LK3 3 1 1
5UZT 53 1 1
2N4L 88 1 1
2L1V 51 0 0
2LBJ 30 0 0
5N5C 33 0 0
5WQ1 92 1 1
2MEQ 24 0 0
28SR 38 0 0
2LU0 66 1 1
2NCI 96 1 1
5V16 36 0 0
2LDT 37 0 0
5LSN 35 0 0
5V17 69 1 1
2N4L 59 0 0
2MHI 91 1 1
2FDT 35 0 0
2KOC 22 0 0
2LP9 49 1 1
2LHP 72 1 1
5KMZ 15 1 1
2KOC 84 1 1
2LUB 83 1 1
2MHI 77 0 0
2LDT 18 1 1
2LHP 64 1 1
1YSV 76 0 0
2N6S 58 0 0
2LPA 96 1 1
5KMZ 2 0 0
2RVO 37 0 0
5UF3 85 1 1
2LHP 43 0 0
2M21 7 0 0
2LDT 34 0 0
2QH4 83 1 1
2N6X 53 1 1
2LI4 47 0 0
2JWV 31 0 0
2LU0 43 0 0
2L1V 10 0 0
2N6T 47 0 0
2LPA 26 1 1
6EZ0 62 1 1
2QH4 77 0 0
5A17 97 0 0
2LUN 17 0 0
2MEQ 32 1 1
5KMZ 54 0 0
1XHP 65 0 0
4A4T 49 1 1
2N6S 43 0 0
2JWV 20 1 1
2N6S 87 0 0
5A18 43 0 0
1Z2J 17 0 0
5LSN 18 1 1
5KQE 59 0 0
2LV0 28 1 1
2QH4 90 1 1
2M22 55 0 0
5KQE 76 0 0
5LSN 53 1 1
5A17 1 1 1
2LQZ 33 0 0
2N6S 99 1 1
2M4W 18 1 1
28SR 61 0 0
5KH8 1 1 1
2LPS 8 1 1
2N6W 91 1 1
1Z2J 68 1 1
5IEM 61 0 0
2LHP 22 0 0
2JWV 80 0 0
2KOC 18 1 1
5A17 15 1 1
2Y95 58 0 0
2N4L 18 1 1
2N6X 43 0 0
2LU0 83 1 1
2M24 98 1 1
5LWJ 75 1 1
2LBL 92 1 1
1XHP 2 0 0
2LUB 100 0 0
2N4L 33 0 0
2LK3 53 1 1
2N2P 4 0 0
4A4T 83 1 1
5N5C 26 1 1
5V16 77 0 0
2QH2 42 1 1
2LBJ 4 0 0
2FDT 62 1 1
2Y95 40 0 0
2LPS 15 1 1
2KOC 81 1 1
2LK3 88 1 1
2L3E 9 0 0
5V16 65 0 0
5UZT 51 0 0
2LDT 27 0 0
2LBJ 21 0 0
2Y95 69 1 1
2Y95 79 0 0
2LQZ 67 1 1
2MEQ 26 1 1
2LBJ 96 1 1
2MHI 55 0 0
2N2P 44 1 1
2LV0 18 1 1
4A4S 89 1 1
2LDL 31 0 0
4A4S 10 0 0
4A4U 83 1 1
5V17 24 0 0
5UZT 56 0 0
2M21 60 1 1
2LDT 21 0 0
5UZT 95 0 0
2LQZ 80 0 0
5WQ1 47 0 0
2MEQ 73 0 0
2LK3 22 0 0
2LV0 42 1 1
2LBL 32 1 1
2LU0 7 0 0
1ZC5 97 0 0
6EZ0 99 1 1
2M5U 45 1 1
6EZ0 7 0 0
5UF3 61 0 0
2N6S 6 1 1
2LHP 36 0 0
5A18 14 1 1
2N2P 74 0 0
2M8K 54 0 0
2MNC 73 0 0
2QH4 74 0 0
2LPA 60 1 1
2JWV 14 1 1
1Z2J 91 1 1
2N6X 8 1 1
2M4W 88 1 1
2L1V 91 1 1
2QH2 70 0 0
2LUB 61 0 0
5KH8 76 0 0
5A18 76 0 0
2MXL 78 0 0
2N6T 63 0 0
2MEQ 96 0 0
2LU0 88 1 1
2JWV 51 0 0
2LHP 60 1 1
28SR 88 1 1
2LV0 74 0 0
4A4S 98 1 1
2LK3 73 0 0
2LU0 91 1 1
2LI4 79 0 0
1ZC5 46 0 0
2LDL 14 1 1
2M4W 94 0 0
5N5C 86 1 1
5A18 54 0 0
2KOC 53 1 1
2N2P 2 0 0
2RVO 60 1 1
1XHP 93 0 0
2N2O 45 1 1
5WQ1 45 1 1
2QH2 88 1 1
2RVO 91 1 1
2K66 95 0 0
2LUN 41 1 1
5V16 38 0 0
2LUB 17 0 0
5V16 3 1 1
2LUB 91 1 1
4A4T 86 1 1
5UF3 75 1 1
6EZ0 6 1 1
2MEQ 59 0 0
2K66 3 1 1
2LK3 75 1 1
5V16 92 1 1
5UZT 15 1 1
2RVO 96 1 1
2N2O 73 0 0
2Y95 11 0 0
2N6T 14 1 1
2M24 6 1 1
2M8K 41 1 1
2Y95 24 0 0
2LHP 26 1 1
2LUN 92 1 1
2MNC 57 0 0
2QH2 47 0 0
2QH4 65 0 0
2N6X 7 0 0
5WQ1 76 0 0
28SR 31 0 0
2N6X 46 0 0
2LV0 44 1 1
6EZ0 88 1 1
5WQ1 79 0 0
2LU0 50 1 1
2N4L 37 0 0
4A4U 8 1 1
2L3E 16 1 1
2QH2 85 1 1
5A18 64 1 1
5V16 63 0 0
2LK3 40 0 0
2LBJ 29 1 1
2LQZ 3 1 1
2MXL 45 1 1
1ZC5 21 0 0
4A4T 97 0 0
2M24 5 1 1
5KQE 90 1 1
5LWJ 93 0 0
2MEQ 58 0 0
2JWV 33 0 0
2FDT 78 0 0
2NCI 1 1 1
2L3E 81 1 1
4A4S 1 1 1
2N6W 87 0 0
2N6S 22 0 0
2N6T 50 1 1
2NCI 81 1 1
4A4U 63 0 0
2LP9 56 0 0
2M24 97 0 0
2LUN 27 0 0
2LPA 18 1 1
5WQ1 27 0 0
5KH8 75 1 1
2L1V 84 1 1
2M4W 29 1 1
2LI4 76 0 0
2K66 86 1 1
5A17 44 1 1
4A4T 81 1 1
2M22 63 0 0
2LPA 74 0 0
6EZ0 18 1 1
2FDT 1 1 1
2M4W 79 0 0
1ZC5 64 1 1
2LQZ 18 1 1
4A4T 57 0 0
2LDL 62 1 1
1Z2J 93 0 0
2LV0 84 0 0
2M24 84 0 0
2NCI 15 1 1
2N6W 29 1 1
2LI4 83 1 1
1XHP 94 0 0
5N5C 79 0 0
5UF3 55 0 0
4A4T 46 0 0
2Y95 68 1 1
5N5C 81 1 1
2LPS 79 0 0
2KOC 60 1 1
2N6T 13 0 0
1Z2J 80 0 0
4A4S 34 0 0
4A4S 27 0 0
2M22 6 1 1
2LPA 40 0 0
5WQ1 56 0 0
5V16 71 0 0
2LPA 57 0 0
2NCI 66 1 1
2LUN 38 0 0
4A4T 75 1 1
2KOC 62 1 1
5KH8 70 0 0
2L1V 39 1 1
2N4L 52 0 0
2LPS 57 0 0
1XHP 7 0 0
2L3E 64 1 1
2MEQ 78 0 0
5IEM 70 0 0
2MXL 5 1 1
2RVO 48 0 0
1Z2J 25 1 1
2LHP 24 0 0
2LUB 89 1 1
28SR 37 0 0
2N6W 76 0 0
5N5C 88 1 1
2L3E 44 1 1
2LDL 59 0 0
2LP9 27 0 0
5KH8 72 1 1
2JWV 3 1 1
5LSN 91 1 1
2N2P 78 0 0
5A17 5 1 1
5UZT 97 0 0
2LDL 39 1 1
2QH4 54 0 0
2N2O 37 0 0
2LP9 54 0 0
2MHI 85 1 1
2K66 69 1 1
2LDL 9 0 0
2LPS 80 0 0
2LV0 97 0 0
2N6X 79 0 0
5KMZ 14 1 1
2N6W 70 0 0
2MEQ 82 1 1
5KMZ 77 0 0
2LQZ 5 1 1
2LPA 32 1 1
2MXL 28 1 1
5V17 94 0 0
28SR 65 0 0
2FDT 69 1 1
2K66 26 1 1
5UF3 71 0 0
2LP9 19 0 0
2LHP 27 0 0
2LPA 65 0 0
1ZC5 96 0 0
2LU0 80 0 0
5KH8 16 1 1
2JWV 61 0 0
2KOC 14 1 1
2LQZ 2 0 0
2LBJ 44 1 1
2L3E 36 0 0
2MEQ 92 1 1
1XHP 26 1 1
2LP9 24 0 0
2N6S 91 1 1
2LUN 58 0 0
6EZ0 24 0 0
5N5C 21 0 0
5N5C 35 0 0
2LP9 16 1 1
2M8K 95 0 0
5A17 74 0 0
2LPA 63 0 0
2MXL 95 0 0
2K66 74 1 1
2MXL 10 0 0
5V16 98 1 1
5IEM 88 1 1
2MNC 51 0 0
2NCI 23 0 0
2LBJ 54 0 0
1Z2J 2 0 0
5A18 9 0 0
2LPS 71 0 0
2LPA 87 0 0
2N2O 50 1 1
2Y95 100 0 0
2QH2 98 1 1
4A4U 52 0 0
4A4S 84 0 0
5UZT 92 1 1
4A4U 41 1 1
2K66 91 1 1
2LUB 47 0 0
1YSV 40 0 0
2LP9 87 0 0
1ZC5 39 1 1
1Z2J 61 0 0
1XHP 37 0 0
2K66 20 1 1
5KMZ 60 1 1
5V17 85 1 1
2QH2 3 1 1
1ZC5 77 0 0
6EZ0 65 0 0
2M8K 73 0 0
2MXL 77 0 0
2M21 54 0 0
5KH8 35 0 0
2LBJ 8 1 1
2M21 19 0 0
1ZC5 3 1 1
2L3E 76 0 0
5KQE 38 0 0
5A17 45 1 1
2N2P 30 0 0
2M4W 67 1 1
1ZC5 63 0 0
5LSN 7 0 0
2LHP 66 1 1
6EZ0 70 0 0
2Y95 6 1 1
2K66 34 1 1
2L1V 54 0 0
28SR 82 1 1
6EZ0 41 1 1
2LUN 75 1 1
1Z2J 73 0 0
5LWJ 15 1 1
5WQ1 98 1 1
2M24 82 1 1
2M4W 91 1 1
2N6T 77 0 0
2N6T 69 1 1
5N5C 45 1 1
2K66 10 0 0
2N2P 28 1 1
5V16 8 1 1
2MNC 97 0 0
2M24 50 1 1
2N6W 66 1 1
2M24 62 1 1
1YSV 31 0 0
2N6S 70 0 0
2M4W 51 0 0
5A18 68 1 1
5KQE 6 1 1
5KH8 2 0 0
2LDL 66 1 1
28SR 91 1 1
2QH2 78 0 0
1XHP 90 1 1
2LI4 36 0 0
2LPA 93 0 0
5IEM 27 0 0
1ZC5 52 0 0
2LU0 35 0 0
2LBL 19 0 0
2MHI 2 0 0
4A4T 15 1 1
2MNC 21 0 0
2LPA 43 1 1
1ZC5 100 0 0
2N6S 74 0 0
2MNC 68 1 1
6EZ0 71 0 0
2L3E 50 1 1
2N6X 21 0 0
2LP9 22 0 0
2LBJ 1 1 1
2N6T 99 1 1
2N6W 8 1 1
2LPS 25 1 1
5LWJ 53 1 1
2N2O 26 1 1
28SR 22 0 0
5KH8 68 1 1
2LDT 2 0 0
5A17 38 0 0
2LPS 84 0 0
2L1V 64 1 1
2QH4 15 1 1
2LBJ 2 0 0
2N6T 54 0 0
5V17 16 1 1
2LV0 16 1 1
5KQE 62 1 1
2LV0 36 0 0
2M22 39 1 1
28SR 36 0 0
2MHI 60 1 1
2LUB 4 0 0
2N2P 8 1 1
2KOC 30 0 0
2K66 89 1 1
2QH2 77 0 0
4A4T 4 0 0
5UZT 62 1 1
28SR 57 0 0
5IEM 49 1 1
2LPS 74 0 0
2QH4 3 1 1
2N6T 72 0 0
2M8K 22 0 0
2LBJ 6 1 1
5LWJ 19 0 0
2LK3 71 0 0
1ZC5 99 1 1
5N5C 75 1 1
2K66 98 1 1
2M8K 87 0 0
5IEM 51 0 0
5V17 43 0 0
5V17 10 0 0
2RVO 71 0 0
2LDT 59 0 0
2LI4 65 0 0
2LDL 35 0 0
2K66 56 0 0
1XHP 66 1 1
1YSV 78 0 0
2LK3 48 0 0
2N6S 75 1 1
2MNC 49 1 1
1XHP 27 0 0
2M5U 52 0 0
2FDT 26 1 1
4A4U 73 0 0
2N6X 54 0 0
2N2P 31 0 0
2LUB 70 0 0
2M8K 92 1 1
2JWV 65 0 0
2N4L 22 0 0
5KMZ 35 0 0
2LUN 57 0 0
2LBL 22 0 0
2LK3 43 1 1
2QH4 84 1 1
1ZC5 33 0 0
5KQE 45 1 1
5WQ1 17 0 0
2FDT 99 1 1
2MXL 3 1 1
2LUN 35 0 0
2N2P 72 1 1
2LDT 60 1 1
2N6T 31 0 0
2LDT 16 1 1
2K66 40 0 0
2MHI 33 0 0
1Z2J 29 1 1
2M5U 77 0 0
5V17 2 0 0
28SR 99 1 1
1XHP 8 1 1
2LPA 78 0 0
2L1V 3 1 1
2N4L 98 1 1
4A4T 29 1 1
1ZC5 71 0 0
2QH4 45 1 1
2LUB 66 1 1
5LWJ 83 1 1
2MNC 94 0 0
2LBL 38 0 0
5UZT 96 0 0
2LPA 33 0 0
5A18 84 0 0
2MXL 85 1 1
2L1V 50 1 1
2LK3 18 1 1
2LQZ 84 0 0
2MXL 14 1 1
2LV0 77 0 0
2LUB 26 1 1
2MEQ 35 0 0
5A17 80 0 0
1YSV 39 1 1
5A18 47 0 0
2LPS 18 1 1
1Z2J 52 0 0
5IEM 48 0 0
2L3E 91 1 1
2LPS 17 0 0
2QH4 75 1 1
2N6S 62 1 1
2NCI 53 1 1
5KH8 45 1 1
2L1V 13 0 0
2M24 64 1 1
2LUN 16 1 1
5UF3 3 1 1
2LBL 82 1 1
2M21 83 1 1
5A17 23 0 0
2LUB 8 1 1
2LQZ 19 0 0
2L1V 12 0 0
5N5C 28 1 1
2LQZ 59 0 0
2M21 71 0 0
2LBL 42 1 1
2L3E 90 1 1
2M4W 78 0 0
2N2O 47 0 0
2LK3 9 0 0
2LUN 26 1 1
2L1V 37 0 0
2Y95 99 1 1
2LP9 30 0 0
5KQE 81 1 1
5WQ1 95 0 0
2LBL 51 0 0
5N5C 71 0 0
2LBJ 9 0 0
5V16 53 1 1
2K66 37 0 0
2L1V 55 0 0
2MXL 9 0 0
1Z2J 84 0 0
2Y95 47 0 0
2M22 54 0 0
2LPS 67 1 1
2LPA 79 0 0
4A4S 25 1 1
2LK3 93 0 0
2N2P 84 0 0
5A18 2 0 0
5LWJ 72 1 1
5KH8 34 0 0
2MEQ 83 1 1
2QH4 89 1 1
4A4S 2 0 0
2NCI 78 0 0
5V16 60 1 1
2LUN 76 0 0
2N2P 58 0 0
2M22 88 1 1
2N6X 23 0 0
2MHI 35 0 0
2N2P 33 0 0
2KOC 93 0 0
2M21 45 1 1
5WQ1 82 1 1
4A4S 70 0 0
2N4L 12 0 0
2LK3 26 1 1
2N6S 26 1 1
2LPS 52 0 0
5N5C 51 0 0
1Z2J 43 0 0
5A18 69 1 1
2MNC 44 1 1
2LPS 47 0 0
2MHI 98 1 1
28SR 4 0 0
5UZT 18 1 1
1XHP 51 0 0
2MNC 75 1 1
5KMZ 20 1 1
2N2O 61 0 0
4A4T 93 0 0
2FDT 59 0 0
2M22 75 1 1
2QH2 99 1 1
4A4T 36 0 0
2N6S 21 0 0
2LBJ 52 0 0
1XHP 10 0 0
2MEQ 72 1 1
2LK3 8 1 1
2LV0 94 0 0
5KH8 84 0 0
2LI4 15 1 1
2L3E 72 1 1
5WQ1 94 0 0
4A4U 78 0 0
5V16 74 0 0
2K66 17 0 0
2LP9 97 0 0
5WQ1 57 0 0
2N6W 50 1 1
2LQZ 24 0 0
1ZC5 19 0 0
2MXL 31 0 0
2LI4 73 0 0
2NCI 57 0 0
28SR 28 1 1
2N2O 98 1 1
2LV0 37 0 0
2NCI 2 0 0
2LV0 92 1 1
2FDT 47 0 0
1Z2J 63 0 0
1Z2J 55 0 0
5UF3 97 0 0
6EZ0 63 0 0
2JWV 67 1 1
2MNC 45 1 1
1YSV 72 1 1
2LBJ 77 0 0
2Y95 74 0 0
2M8K 26 1 1
2LDT 83 1 1
2LPA 7 0 0
5A18 42 1 1
2QH4 51 0 0
5A18 5 1 1
2LPA 1 1 1
2JWV 94 0 0
2Y95 20 1 1
5LSN 46 0 0
5V16 67 1 1
4A4T 42 1 1
2LQZ 16 1 1
2NCI 84 0 0
5V16 10 0 0
2LPS 97 0 0
2N2P 10 0 0
5N5C 82 1 1
2QH4 58 0 0
2K66 82 1 1
2N6X 25 1 1
5WQ1 7 0 0
6EZ0 22 0 0
2FDT 42 1 1
2QH4 87 0 0
5UF3 52 0 0
2FDT 21 0 0
4A4U 3 1 1
2M21 79 0 0
5KMZ 78 0 0
2N6W 3 1 1
5WQ1 22 0 0
2M22 29 1 1
2KOC 83 1 1
2N6T 70 0 0
2N2O 69 1 1
4A4U 93 0 0
5KH8 19 0 0
6EZ0 25 1 1
2MNC 24 0 0
2LBJ 72 1 1
2N2P 73 0 0
2M8K 59 0 0
2LDT 47 0 0
5V17 51 0 0
2MXL 71 0 0
2M21 37 0 0
2M24 39 1 1
2M8K 93 0 0
2LDL 30 0 0
5WQ1 15 1 1
5V17 81 1 1
1XHP 76 0 0
2N6W 99 1 1
2N6S 85 1 1
4A4U 37 0 0
5LWJ 28 1 1
2LQZ 95 0 0
2N6W 78 0 0
5LWJ 61 0 0
2LDT 67 1 1
2M21 66 1 1
4A4S 15 1 1
2LUB 88 1 1
2QH2 24 0 0
5UZT 26 1 1
2N6W 80 0 0
2RVO 22 0 0
2L1V 46 0 0
2LQZ 91 1 1
5WQ1 58 0 0
2KOC 43 1 1
2QH4 82 1 1
5V16 14 1 1
2Y95 98 1 1
2N2P 57 0 0
2M24 73 0 0
4A4T 77 0 0
2M5U 17 0 0
1YSV 23 0 0
2LHP 93 0 0
1Z2J 26 1 1
5A17 83 1 1
2M24 4 0 0
2LP9 57 0 0
5KH8 52 0 0
2M21 78 0 0
5A17 30 0 0
2M5U 78 0 0
2KOC 46 0 0
2FDT 73 0 0
2LUB 57 0 0
4A4T 22 0 0
2MHI 89 1 1
2M8K 80 0 0
2MEQ 33 0 0
2LUN 82 1 1
1YSV 55 0 0
28SR 77 0 0
2NCI 79 0 0
2N6W 25 1 1
5KH8 21 0 0
2LI4 91 1 1
1Z2J 79 0 0
2FDT 27 0 0
5LSN 93 0 0
2MXL 98 1 1
6EZ0 49 1 1
2L3E 88 1 1
2N2O 40 0 0
1ZC5 83 1 1
2L3E 100 0 0
4A4T 84 0 0
2N6X 22 0 0
2LV0 31 0 0
2MEQ 38 0 0
5A17 67 1 1
5V16 13 0 0
2Y95 97 0 0
2L1V 19 0 0
2M5U 33 0 0
1Z2J 8 1 1
5KMZ 84 1 1
4A4S 69 1 1
2M8K 69 1 1
5KQE 94 0 0
5LSN 51 0 0
2RVO 84 0 0
2N6T 66 1 1
1Z2J 98 1 1
2LDT 91 1 1
2FDT 28 1 1
5LSN 71 0 0
28SR 43 0 0
2LQZ 21 0 0
2LBJ 39 1 1
2N6W 14 1 1
2FDT 37 0 0
2QH4 42 1 1
2N6T 80 0 0
5IEM 4 0 0
5IEM 44 1 1
2LUB 75 1 1
2N6W 93 0 0
5A18 73 0 0
5LWJ 89 1 1
2LP9 37 0 0
2MHI 74 0 0
2LUN 54 0 0
4A4T 43 0 0
2Y95 29 1 1
2LPS 9 0 0
5UF3 45 1 1
1XHP 48 0 0
2LU0 2 0 0
4A4U 100 0 0
1ZC5 98 1 1
2LHP 8 1 1
2N6S 42 1 1
2M21 13 0 0
2N2P 68 1 1
5KH8 37 0 0
4A4U 56 0 0
5N5C 31 0 0
5LWJ 47 0 0
2L1V 87 0 0
5V16 72 1 1
5UF3 22 0 0
2LDT 35 0 0
2LV0 33 0 0
5UZT 43 0 0
1Z2J 38 0 0
2LQZ 20 1 1
2LU0 87 0 0
2N2O 64 1 1
2N6S 37 0 0
2LBJ 5 1 1
2LK3 83 1 1
2KOC 3 1 1
5KQE 65 0 0
5V17 20 1 1
2LUN 22 0 0
5IEM 86 1 1
2M5U 85 1 1
5LWJ 23 0 0
2LK3 38 0 0
2Y95 71 0 0
1ZC5 48 0 0
4A4S 82 1 1
5LSN 73 0 0
2RVO 31 0 0
1XHP 35 0 0
2LU0 46 0 0
2MEQ 48 0 0
5KH8 77 0 0
2LDT 69 1 1
5KMZ 51 0 0
5LSN 99 1 1
2FDT 65 0 0
2QH4 32 1 1
5KH8 41 1 1
1XHP 75 1 1
2KOC 56 0 0
1ZC5 10 0 0
2N2P 81 1 1
1Z2J 83 1 1
2N6T 98 1 1
5KQE 53 1 1
5A18 82 1 1
2FDT 48 0 0
2LPA 46 0 0
5N5C 17 0 0
2LHP 71 0 0
2LV0 82 1 1
2LBJ 59 0 0
2LI4 81 1 1
2K66 21 0 0
1Z2J 92 1 1
2N6W 31 0 0
2FDT 41 1 1
5IEM 6 1 1
2LU0 33 0 0
2L3E 37 0 0
5LSN 20 1 1
2L3E 48 0 0
2MXL 91 1 1
6EZ0 100 0 0
2LUB 16 1 1
2N2O 5 1 1
2RVO 44 1 1
1XHP 61 0 0
2LHP 100 0 0
6EZ0 75 1 1
2LBJ 90 1 1
4A4U 85 1 1
5WQ1 83 1 1
5A17 13 0 0
5UF3 83 1 1
2LUN 44 1 1
2MEQ 16 1 1
4A4S 78 0 0
2FDT 36 0 0
5A18 41 1 1
5N5C 10 0 0
2MNC 3 1 1
2N6X 30 0 0
2N6T 59 0 0
2QH4 28 1 1
2FDT 82 1 1
5KMZ 53 1 1
1YSV 96 1 1
2LBL 64 1 1
1YSV 73 0 0
5V16 75 1 1
2Y95 35 0 0
5LWJ 43 0 0
2MNC 58 0 0
2M24 71 0 0
2LV0 70 1 1
2L1V 25 1 1
2M22 51 0 0
2L3E 14 1 1
4A4U 34 0 0
5N5C 12 0 0
2LBJ 74 0 0
2LHP 63 0 0
2LV0 98 1 1
2MNC 96 1 1
2LI4 42 1 1
2NCI 68 1 1
4A4U 23 0 0
5V17 89 1 1
2MNC 99 1 1
2LDT 31 0 0
2LK3 61 0 0
2N6W 51 0 0
2NCI 67 1 1
5UZT 93 0 0
2N2O 56 0 0
1XHP 79 0 0
2RVO 32 1 1
2LBL 40 0 0
4A4U 49 1 1
28SR 16 1 1
4A4U 45 1 1
2M5U 22 0 0
5LSN 80 0 0
2L1V 83 1 1
2LBJ 65 0 0
2LK3 80 0 0
5KMZ 26 1 1
5N5C 89 1 1
2MXL 32 1 1
4A4U 87 0 0
2FDT 87 0 0
2FDT 96 1 1
2LP9 12 0 0
2KOC 13 0 0
2LPA 50 1 1
2M8K 19 0 0
5V16 5 1 1
2LBJ 68 1 1
5KH8 92 1 1
2LPA 31 0 0
5N5C 6 1 1
1Z2J 21 0 0
4A4U 2 0 0
2L3E 66 1 1
5A17 18 1 1
2LI4 93 0 0
2N6W 56 0 0
2N4L 7 0 0
2LPS 14 1 1
5V16 20 1 1
2MHI 58 0 0
2K66 75 1 1
2MHI 84 1 1
1ZC5 6 1 1
2M4W 60 1 1
28SR 40 0 0
2K66 14 1 1
5UF3 40 0 0
2N2O 91 1 1
2M8K 58 0 0
2MXL 50 1 1
5A17 63 0 0
2L3E 25 1 1
2N4L 72 1 1
2L3E 83 1 1
2M22 28 1 1
2NCI 80 0 0
2LU0 94 0 0
2K66 35 0 0
2LI4 75 1 1
2N2P 39 1 1
2RVO 24 0 0
2MEQ 57 0 0
5LSN 30 0 0
2M8K 91 1 1
6EZ0 93 0 0
2MHI 79 0 0
5WQ1 64 1 1
2JWV 21 0 0
2N6W 47 0 0
2LQZ 14 1 1
2MEQ 56 0 0
2N4L 79 0 0
2LI4 11 0 0
2LI4 44 1 1
2MXL 23 0 0
2LBL 20 1 1
2LI4 5 1 1
1ZC5 58 0 0
2N6T 33 0 0
2FDT 31 0 0
2N6W 27 0 0
5V17 56 0 0
2Y95 72 1 1
2L3E 94 0 0
2MXL 61 0 0
2LK3 66 1 1
2M8K 86 1 1
5V16 24 0 0
4A4U 98 1 1
5N5C 38 0 0
2MHI 7 0 0
2LUN 45 1 1
2LPA 36 0 0
5V16 64 1 1
2L1V 86 1 1
5A17 25 1 1
2M4W 82 1 1
2LV0 26 1 1
2M8K 82 1 1
2LHP 56 0 0
5WQ1 14 1 1
2N2O 92 1 1
2LUB 38 0 0
2N2O 96 1 1
1YSV 68 1 1
5UZT 42 1 1
4A4S 65 0 0
4A4S 58 0 0
2N4L 54 0 0
2MXL 4 0 0
2RVO 86 1 1
2Y95 76 0 0
5KMZ 56 0 0
2LBL 89 1 1
2RVO 47 0 0
2N6X 77 0 0
1YSV 38 0 0
2L1V 74 0 0
5LWJ 52 0 0
5A18 74 0 0
4A4S 85 1 1
2LI4 49 1 1
5KMZ 38 0 0
2N6W 53 1 1
2JWV 16 1 1
4A4T 56 0 0
5KMZ 98 1 1
2LP9 59 0 0
5KH8 86 1 1
5V17 62 1 1
2RVO 68 1 1
2LK3 12 0 0
2LU0 69 1 1
5WQ1 34 0 0
5V17 66 1 1
2LUN 25 1 1
2N2O 21 0 0
1YSV 59 0 0
5A17 57 0 0
2N4L 27 0 0
2LDL 67 1 1
28SR 15 1 1
2M22 74 0 0
2NCI 16 1 1
2MXL 87 0 0
2LUB 31 0 0
2MXL 83 1 1
2RVO 11 0 0
2N4L 32 1 1
2QH2 97 0 0
2M21 98 1 1
2QH4 55 0 0
4A4S 95 0 0
2L3E 41 1 1
5IEM 45 1 1
5V17 14 1 1
2N6T 46 0 0
5UZT 59 0 0
5IEM 13 0 0
5LSN 11 0 0
5LSN 3 1 1
2FDT 9 0 0
5UZT 1 1 1
2N6X 75 1 1
4A4S 88 1 1
2LUN 49 1 1
2LK3 82 1 1
5IEM 65 0 0
2M4W 86 1 1
5LWJ 69 1 1
2N2O 17 0 0
5UZT 12 0 0
2M4W 32 1 1
2M8K 8 1 1
5UZT 70 0 0
2M5U 75 1 1
2N6W 58 0 0
5A17 81 1 1
2FDT 44 1 1
2N4L 62 1 1
4A4T 50 1 1
1Z2J 24 0 0
5KMZ 6 1 1
2N2O 86 1 1
4A4S 4 0 0
5KMZ 71 0 0
2LDT 3 1 1
2M24 19 0 0
2LP9 73 0 0
2QH2 26 1 1
2LQZ 37 0 0
1YSV 81 1 1
2N2P 67 1 1
2LQZ 74 0 0
2M22 79 0 0
5KMZ 75 1 1
2N4L 35 0 0
2LDL 23 0 0
2M8K 84 1 1
4A4U 26 1 1
2QH4 57 0 0
2FDT 40 0 0
2MXL 100 0 0
2N4L 66 1 1
2MNC 47 0 0
1Z2J 90 1 1
5WQ1 53 1 1
2QH2 1 1 1
2N2P 32 1 1
2L1V 76 0 0
2LUN 5 1 1
2QH2 7 0 0
5V17 80 0 0
2MEQ 80 0 0
2N2P 26 1 1
2QH4 76 0 0
1XHP 42 1 1
5KQE 26 1 1
5LWJ 34 0 0
4A4U 6 1 1
5KMZ 82 1 1
4A4T 27 0 0
5WQ1 41 1 1
4A4T 91 1 1
2M24 47 0 0
4A4U 90 1 1
2M4W 31 0 0
2N2P 38 0 0
5WQ1 54 0 0
5V16 100 0 0
2MEQ 40 0 0
5V17 5 1 1
2KOC 77 1 1
2LUB 84 0 0
2LDL 92 1 1
2NCI 8 1 1
2FDT 7 0 0
4A4T 85 1 1
4A4S 100 0 0
2L3E 15 1 1
2QH4 64 1 1
1ZC5 88 1 1
2L3E 92 1 1
1ZC5 8 1 1
2LDL 37 0 0
2LP9 64 1 1
2LDL 28 1 1
4A4S 53 1 1
2N6T 17 0 0
2LBL 56 0 0
5IEM 2 0 0
5KH8 78 0 0
1ZC5 41 1 1
2LP9 2 0 0
5UF3 95 0 0
2LPA 56 0 0
5V17 19 0 0
2QH4 5 1 1
2LPS 5 1 1
2MNC 56 0 0
2LV0 96 1 1
2K66 48 0 0
2K66 65 0 0
5UF3 21 0 0
4A4U 19 0 0
2LPS 54 0 0
2NCI 100 0 0
2LHP 4 0 0
2N2O 59 0 0
5KH8 79 0 0
1YSV 67 1 1
2LK3 81 1 1
2N6X 5 1 1
2K66 66 1 1
5UZT 29 1 1
2L1V 26 1 1
2KOC 57 0 0
2M21 21 0 0
5WQ1 32 1 1
2LBL 71 0 0
5KQE 82 1 1
2LP9 40 0 0
2LBJ 15 1 1
5V16 29 1 1
2N6S 35 0 0
2N2O 100 0 0
2K66 52 0 0
5KQE 88 1 1
2M22 4 0 0
5KMZ 1 1 1
5A17 50 1 1
5V17 87 0 0
1YSV 52 0 0
2L3E 33 0 0
2LV0 9 0 0
2LDT 43 0 0
2QH4 39 1 1
2N2P 17 0 0
1ZC5 47 0 0
2MNC 69 1 1
5WQ1 59 0 0
2M21 31 0 0
2LI4 71 0 0
